image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/afghan_hound/04759.jpg,afghan_hound,leonberg,0.13020680844783783,"[""leonberg"", ""bloodhound"", ""malinois"", ""rhodesian_ridgeback"", ""airedale""]"
dataset/test/afghan_hound/04768.jpg,afghan_hound,mexican_hairless,0.07631587237119675,"[""mexican_hairless"", ""curly_coated_retriever"", ""great_dane"", ""flat_coated_retriever"", ""kerry_blue_terrier""]"
dataset/test/afghan_hound/04837.jpg,afghan_hound,silky_terrier,0.19437305629253387,"[""silky_terrier"", ""border_terrier"", ""briard"", ""yorkshire_terrier"", ""malinois""]"
dataset/test/afghan_hound/04870.jpg,afghan_hound,malamute,0.04959510266780853,"[""malamute"", ""collie"", ""eskimo_dog"", ""labrador_retriever"", ""dingo""]"
dataset/test/afghan_hound/05080.jpg,afghan_hound,sealyham_terrier,0.14913778007030487,"[""sealyham_terrier"", ""kuvasz"", ""borzoi"", ""wire_haired_fox_terrier"", ""west_highland_white_terrier""]"
dataset/test/afghan_hound/05150.jpg,afghan_hound,bouvier_des_flandres,0.08679693192243576,"[""bouvier_des_flandres"", ""kerry_blue_terrier"", ""groenendael"", ""affenpinscher"", ""scotch_terrier""]"
dataset/test/afghan_hound/05244.jpg,afghan_hound,bloodhound,0.10487522184848785,"[""bloodhound"", ""sussex_spaniel"", ""leonberg"", ""yorkshire_terrier"", ""airedale""]"
dataset/test/afghan_hound/05265.jpg,afghan_hound,afghan_hound,0.09709056466817856,"[""afghan_hound"", ""dingo"", ""otterhound"", ""golden_retriever"", ""bull_mastiff""]"
dataset/test/afghan_hound/05285.jpg,afghan_hound,pug,0.04251844808459282,"[""pug"", ""bluetick"", ""boston_bull"", ""toy_terrier"", ""italian_greyhound""]"
dataset/test/afghan_hound/05326.jpg,afghan_hound,staffordshire_bullterrier,0.05590268224477768,"[""staffordshire_bullterrier"", ""curly_coated_retriever"", ""mexican_hairless"", ""great_dane"", ""groenendael""]"
dataset/test/afghan_hound/05345.jpg,afghan_hound,malinois,0.0788441151380539,"[""malinois"", ""dhole"", ""afghan_hound"", ""airedale"", ""australian_terrier""]"
dataset/test/afghan_hound/05355.jpg,afghan_hound,leonberg,0.037426263093948364,"[""leonberg"", ""malinois"", ""german_shepherd"", ""bull_mastiff"", ""rhodesian_ridgeback""]"
dataset/test/afghan_hound/05381.jpg,afghan_hound,otterhound,0.16927090287208557,"[""otterhound"", ""lhasa"", ""norfolk_terrier"", ""briard"", ""bull_mastiff""]"
dataset/test/afghan_hound/05413.jpg,afghan_hound,dandie_dinmont,0.06322283297777176,"[""dandie_dinmont"", ""clumber"", ""golden_retriever"", ""pembroke"", ""soft_coated_wheaten_terrier""]"
dataset/test/afghan_hound/05436.jpg,afghan_hound,dingo,0.055382903665304184,"[""dingo"", ""norwich_terrier"", ""afghan_hound"", ""norfolk_terrier"", ""bull_mastiff""]"
dataset/test/afghan_hound/05488.jpg,afghan_hound,chesapeake_bay_retriever,0.046243876218795776,"[""chesapeake_bay_retriever"", ""redbone"", ""rhodesian_ridgeback"", ""irish_terrier"", ""german_short_haired_pointer""]"
dataset/test/afghan_hound/05504.jpg,afghan_hound,african_hunting_dog,0.061957649886608124,"[""african_hunting_dog"", ""entlebucher"", ""great_dane"", ""black_and_tan_coonhound"", ""tibetan_mastiff""]"
dataset/test/afghan_hound/05517.jpg,afghan_hound,labrador_retriever,0.05010693147778511,"[""labrador_retriever"", ""afghan_hound"", ""bull_mastiff"", ""komondor"", ""african_hunting_dog""]"
dataset/test/afghan_hound/05521.jpg,afghan_hound,border_terrier,0.0848316177725792,"[""border_terrier"", ""yorkshire_terrier"", ""silky_terrier"", ""airedale"", ""otterhound""]"
dataset/test/afghan_hound/05559.jpg,afghan_hound,clumber,0.05071546882390976,"[""clumber"", ""west_highland_white_terrier"", ""great_pyrenees"", ""bedlington_terrier"", ""kuvasz""]"
dataset/test/afghan_hound/05812.jpg,afghan_hound,basset,0.0991094559431076,"[""basset"", ""welsh_springer_spaniel"", ""saint_bernard"", ""boxer"", ""english_setter""]"
dataset/test/afghan_hound/05855.jpg,afghan_hound,saluki,0.030045123770833015,"[""saluki"", ""malinois"", ""curly_coated_retriever"", ""giant_schnauzer"", ""afghan_hound""]"
dataset/test/afghan_hound/05927.jpg,afghan_hound,great_pyrenees,0.17760509252548218,"[""great_pyrenees"", ""west_highland_white_terrier"", ""samoyed"", ""clumber"", ""kuvasz""]"
dataset/test/afghan_hound/05939.jpg,afghan_hound,scottish_deerhound,0.0522865392267704,"[""scottish_deerhound"", ""bluetick"", ""standard_schnauzer"", ""german_short_haired_pointer"", ""miniature_schnauzer""]"
dataset/test/afghan_hound/06035.jpg,afghan_hound,bouvier_des_flandres,0.12900477647781372,"[""bouvier_des_flandres"", ""scottish_deerhound"", ""kerry_blue_terrier"", ""standard_schnauzer"", ""briard""]"
dataset/test/afghan_hound/06241.jpg,afghan_hound,sussex_spaniel,0.07881748676300049,"[""sussex_spaniel"", ""irish_terrier"", ""chesapeake_bay_retriever"", ""norfolk_terrier"", ""irish_setter""]"
dataset/test/afghan_hound/06372.jpg,afghan_hound,italian_greyhound,0.04280898720026016,"[""italian_greyhound"", ""great_dane"", ""walker_hound"", ""borzoi"", ""whippet""]"
dataset/test/afghan_hound/06430.jpg,afghan_hound,otterhound,0.05140526965260506,"[""otterhound"", ""bull_mastiff"", ""weimaraner"", ""yorkshire_terrier"", ""saluki""]"
dataset/test/afghan_hound/06485.jpg,afghan_hound,dingo,0.05556733161211014,"[""dingo"", ""golden_retriever"", ""bull_mastiff"", ""norwich_terrier"", ""dhole""]"
dataset/test/afghan_hound/06493.jpg,afghan_hound,eskimo_dog,0.05640025809407234,"[""eskimo_dog"", ""wire_haired_fox_terrier"", ""english_setter"", ""collie"", ""standard_schnauzer""]"
dataset/test/afghan_hound/06690.jpg,afghan_hound,african_hunting_dog,0.192336305975914,"[""african_hunting_dog"", ""border_terrier"", ""cairn"", ""standard_schnauzer"", ""norwegian_elkhound""]"
dataset/test/afghan_hound/07106.jpg,afghan_hound,otterhound,0.1602979302406311,"[""otterhound"", ""afghan_hound"", ""dandie_dinmont"", ""lakeland_terrier"", ""briard""]"
dataset/test/afghan_hound/07131.jpg,afghan_hound,german_shepherd,0.04344959557056427,"[""german_shepherd"", ""giant_schnauzer"", ""tibetan_mastiff"", ""malinois"", ""kelpie""]"
dataset/test/afghan_hound/07146.jpg,afghan_hound,otterhound,0.08684056252241135,"[""otterhound"", ""australian_terrier"", ""golden_retriever"", ""afghan_hound"", ""airedale""]"
dataset/test/afghan_hound/07229.jpg,afghan_hound,doberman,0.06577025353908539,"[""doberman"", ""kelpie"", ""bloodhound"", ""black_and_tan_coonhound"", ""miniature_pinscher""]"
dataset/test/afghan_hound/07260.jpg,afghan_hound,dingo,0.05560095235705376,"[""dingo"", ""italian_greyhound"", ""borzoi"", ""welsh_springer_spaniel"", ""whippet""]"
dataset/test/afghan_hound/07636.jpg,afghan_hound,malinois,0.16534586250782013,"[""malinois"", ""leonberg"", ""african_hunting_dog"", ""afghan_hound"", ""bull_mastiff""]"
dataset/test/afghan_hound/07683.jpg,afghan_hound,afghan_hound,0.08956562727689743,"[""afghan_hound"", ""bull_mastiff"", ""otterhound"", ""dingo"", ""dandie_dinmont""]"
dataset/test/afghan_hound/07894.jpg,afghan_hound,mexican_hairless,0.0927562564611435,"[""mexican_hairless"", ""german_short_haired_pointer"", ""irish_water_spaniel"", ""great_dane"", ""chesapeake_bay_retriever""]"
dataset/test/afghan_hound/08063.jpg,afghan_hound,african_hunting_dog,0.05558601766824722,"[""african_hunting_dog"", ""bull_mastiff"", ""german_shepherd"", ""border_terrier"", ""dingo""]"
dataset/test/afghan_hound/08290.jpg,afghan_hound,scotch_terrier,0.043440449982881546,"[""scotch_terrier"", ""miniature_pinscher"", ""tibetan_mastiff"", ""doberman"", ""black_and_tan_coonhound""]"
dataset/test/afghan_hound/08315.jpg,afghan_hound,african_hunting_dog,0.07773248106241226,"[""african_hunting_dog"", ""afghan_hound"", ""german_shepherd"", ""malinois"", ""bluetick""]"
dataset/test/afghan_hound/08362.jpg,afghan_hound,tibetan_terrier,0.10063882172107697,"[""tibetan_terrier"", ""dandie_dinmont"", ""lhasa"", ""english_setter"", ""shih_tzu""]"
dataset/test/afghan_hound/08465.jpg,afghan_hound,mexican_hairless,0.04479537904262543,"[""mexican_hairless"", ""bouvier_des_flandres"", ""african_hunting_dog"", ""staffordshire_bullterrier"", ""tibetan_mastiff""]"
dataset/test/afghan_hound/08631.jpg,afghan_hound,clumber,0.08422961086034775,"[""clumber"", ""brittany_spaniel"", ""welsh_springer_spaniel"", ""saint_bernard"", ""basset""]"
dataset/test/afghan_hound/08682.jpg,afghan_hound,bloodhound,0.03575746715068817,"[""bloodhound"", ""bull_mastiff"", ""rhodesian_ridgeback"", ""afghan_hound"", ""saluki""]"
dataset/test/afghan_hound/08764.jpg,afghan_hound,staffordshire_bullterrier,0.04036819562315941,"[""staffordshire_bullterrier"", ""great_dane"", ""mexican_hairless"", ""black_and_tan_coonhound"", ""german_short_haired_pointer""]"
dataset/test/afghan_hound/09197.jpg,afghan_hound,walker_hound,0.04694396257400513,"[""walker_hound"", ""borzoi"", ""english_foxhound"", ""wire_haired_fox_terrier"", ""siberian_husky""]"
dataset/test/afghan_hound/09220.jpg,afghan_hound,english_setter,0.041789114475250244,"[""english_setter"", ""tibetan_terrier"", ""norwegian_elkhound"", ""dandie_dinmont"", ""afghan_hound""]"
dataset/test/afghan_hound/09229.jpg,afghan_hound,italian_greyhound,0.04515456035733223,"[""italian_greyhound"", ""borzoi"", ""saluki"", ""great_dane"", ""weimaraner""]"
dataset/test/afghan_hound/09523.jpg,afghan_hound,italian_greyhound,0.05269220843911171,"[""italian_greyhound"", ""saluki"", ""ibizan_hound"", ""dingo"", ""whippet""]"
dataset/test/african_hunting_dog/00607.jpg,african_hunting_dog,african_hunting_dog,0.05186893790960312,"[""african_hunting_dog"", ""shetland_sheepdog"", ""collie"", ""bull_mastiff"", ""chihuahua""]"
dataset/test/african_hunting_dog/00634.jpg,african_hunting_dog,african_hunting_dog,0.1343068778514862,"[""african_hunting_dog"", ""malamute"", ""norwegian_elkhound"", ""german_shepherd"", ""standard_schnauzer""]"
dataset/test/african_hunting_dog/00662.jpg,african_hunting_dog,african_hunting_dog,0.2110045999288559,"[""african_hunting_dog"", ""german_shepherd"", ""tibetan_mastiff"", ""black_and_tan_coonhound"", ""kelpie""]"
dataset/test/african_hunting_dog/00678.jpg,african_hunting_dog,dhole,0.03575531765818596,"[""dhole"", ""dingo"", ""lakeland_terrier"", ""soft_coated_wheaten_terrier"", ""malinois""]"
dataset/test/african_hunting_dog/00684.jpg,african_hunting_dog,border_collie,0.13693460822105408,"[""border_collie"", ""siberian_husky"", ""eskimo_dog"", ""papillon"", ""japanese_spaniel""]"
dataset/test/african_hunting_dog/00806.jpg,african_hunting_dog,african_hunting_dog,0.5278895497322083,"[""african_hunting_dog"", ""leonberg"", ""border_terrier"", ""malinois"", ""german_shepherd""]"
dataset/test/african_hunting_dog/00849.jpg,african_hunting_dog,dhole,0.09143958240747452,"[""dhole"", ""kerry_blue_terrier"", ""staffordshire_bullterrier"", ""flat_coated_retriever"", ""malinois""]"
dataset/test/african_hunting_dog/05956.jpg,african_hunting_dog,african_hunting_dog,0.06256887316703796,"[""african_hunting_dog"", ""malinois"", ""norwegian_elkhound"", ""german_shepherd"", ""border_terrier""]"
dataset/test/african_hunting_dog/05993.jpg,african_hunting_dog,african_hunting_dog,0.0931195616722107,"[""african_hunting_dog"", ""leonberg"", ""dhole"", ""airedale"", ""border_terrier""]"
dataset/test/african_hunting_dog/06038.jpg,african_hunting_dog,italian_greyhound,0.045729976147413254,"[""italian_greyhound"", ""kelpie"", ""norwegian_elkhound"", ""dingo"", ""basenji""]"
dataset/test/african_hunting_dog/06044.jpg,african_hunting_dog,malamute,0.08791288733482361,"[""malamute"", ""pug"", ""norwegian_elkhound"", ""african_hunting_dog"", ""siberian_husky""]"
dataset/test/african_hunting_dog/06076.jpg,african_hunting_dog,norwich_terrier,0.08570464700460434,"[""norwich_terrier"", ""airedale"", ""border_terrier"", ""african_hunting_dog"", ""irish_terrier""]"
dataset/test/african_hunting_dog/06092.jpg,african_hunting_dog,great_dane,0.04674766957759857,"[""great_dane"", ""staffordshire_bullterrier"", ""kerry_blue_terrier"", ""flat_coated_retriever"", ""curly_coated_retriever""]"
dataset/test/african_hunting_dog/06117.jpg,african_hunting_dog,african_hunting_dog,0.3753645420074463,"[""african_hunting_dog"", ""border_terrier"", ""german_shepherd"", ""norwegian_elkhound"", ""malinois""]"
dataset/test/african_hunting_dog/06283.jpg,african_hunting_dog,african_hunting_dog,0.1423759162425995,"[""african_hunting_dog"", ""norwegian_elkhound"", ""whippet"", ""afghan_hound"", ""malamute""]"
dataset/test/african_hunting_dog/06297.jpg,african_hunting_dog,african_hunting_dog,0.21792829036712646,"[""african_hunting_dog"", ""komondor"", ""mexican_hairless"", ""norwegian_elkhound"", ""malamute""]"
dataset/test/african_hunting_dog/06330.jpg,african_hunting_dog,miniature_schnauzer,0.03823017328977585,"[""miniature_schnauzer"", ""norwegian_elkhound"", ""kerry_blue_terrier"", ""kelpie"", ""irish_wolfhound""]"
dataset/test/african_hunting_dog/06563.jpg,african_hunting_dog,african_hunting_dog,0.0650433599948883,"[""african_hunting_dog"", ""gordon_setter"", ""german_shepherd"", ""malinois"", ""staffordshire_bullterrier""]"
dataset/test/african_hunting_dog/06746.jpg,african_hunting_dog,australian_terrier,0.11679703742265701,"[""australian_terrier"", ""otterhound"", ""wire_haired_fox_terrier"", ""mexican_hairless"", ""sussex_spaniel""]"
dataset/test/african_hunting_dog/06748.jpg,african_hunting_dog,mexican_hairless,0.018859518691897392,"[""mexican_hairless"", ""bluetick"", ""italian_greyhound"", ""german_short_haired_pointer"", ""great_dane""]"
dataset/test/african_hunting_dog/06754.jpg,african_hunting_dog,norwegian_elkhound,0.10181891918182373,"[""norwegian_elkhound"", ""american_staffordshire_terrier"", ""italian_greyhound"", ""whippet"", ""bluetick""]"
dataset/test/african_hunting_dog/06790.jpg,african_hunting_dog,dhole,0.05565808340907097,"[""dhole"", ""dingo"", ""italian_greyhound"", ""irish_wolfhound"", ""norwegian_elkhound""]"
dataset/test/african_hunting_dog/06813.jpg,african_hunting_dog,african_hunting_dog,0.06064582243561745,"[""african_hunting_dog"", ""whippet"", ""saluki"", ""dhole"", ""leonberg""]"
dataset/test/african_hunting_dog/07008.jpg,african_hunting_dog,african_hunting_dog,0.6980502605438232,"[""african_hunting_dog"", ""border_terrier"", ""norwegian_elkhound"", ""malamute"", ""malinois""]"
dataset/test/african_hunting_dog/07026.jpg,african_hunting_dog,african_hunting_dog,0.05476072430610657,"[""african_hunting_dog"", ""mexican_hairless"", ""great_dane"", ""german_short_haired_pointer"", ""malinois""]"
dataset/test/african_hunting_dog/07060.jpg,african_hunting_dog,leonberg,0.09444279223680496,"[""leonberg"", ""african_hunting_dog"", ""dingo"", ""dhole"", ""malinois""]"
dataset/test/african_hunting_dog/07105.jpg,african_hunting_dog,african_hunting_dog,0.10428373515605927,"[""african_hunting_dog"", ""german_shepherd"", ""tibetan_mastiff"", ""leonberg"", ""bull_mastiff""]"
dataset/test/african_hunting_dog/07122.jpg,african_hunting_dog,briard,0.06071199104189873,"[""briard"", ""miniature_schnauzer"", ""norwegian_elkhound"", ""standard_schnauzer"", ""silky_terrier""]"
dataset/test/african_hunting_dog/07170.jpg,african_hunting_dog,african_hunting_dog,0.7136048078536987,"[""african_hunting_dog"", ""norwegian_elkhound"", ""malamute"", ""malinois"", ""whippet""]"
dataset/test/african_hunting_dog/07340.jpg,african_hunting_dog,mexican_hairless,0.08023462444543839,"[""mexican_hairless"", ""norfolk_terrier"", ""african_hunting_dog"", ""curly_coated_retriever"", ""sussex_spaniel""]"
dataset/test/african_hunting_dog/07506.jpg,african_hunting_dog,otterhound,0.10940713435411453,"[""otterhound"", ""african_hunting_dog"", ""mexican_hairless"", ""bouvier_des_flandres"", ""tibetan_mastiff""]"
dataset/test/african_hunting_dog/07537.jpg,african_hunting_dog,african_hunting_dog,0.5397469401359558,"[""african_hunting_dog"", ""german_shepherd"", ""border_terrier"", ""bull_mastiff"", ""norwegian_elkhound""]"
dataset/test/african_hunting_dog/07578.jpg,african_hunting_dog,tibetan_mastiff,0.14552298188209534,"[""tibetan_mastiff"", ""entlebucher"", ""german_shepherd"", ""shetland_sheepdog"", ""appenzeller""]"
dataset/test/african_hunting_dog/07580.jpg,african_hunting_dog,airedale,0.09002956748008728,"[""airedale"", ""border_terrier"", ""norfolk_terrier"", ""leonberg"", ""norwich_terrier""]"
dataset/test/african_hunting_dog/07590.jpg,african_hunting_dog,african_hunting_dog,0.5213901400566101,"[""african_hunting_dog"", ""whippet"", ""norwegian_elkhound"", ""saluki"", ""malinois""]"
dataset/test/african_hunting_dog/07601.jpg,african_hunting_dog,african_hunting_dog,0.29051196575164795,"[""african_hunting_dog"", ""german_shepherd"", ""malinois"", ""border_terrier"", ""collie""]"
dataset/test/african_hunting_dog/07657.jpg,african_hunting_dog,norwegian_elkhound,0.13430099189281464,"[""norwegian_elkhound"", ""african_hunting_dog"", ""tibetan_terrier"", ""standard_schnauzer"", ""scottish_deerhound""]"
dataset/test/african_hunting_dog/07753.jpg,african_hunting_dog,leonberg,0.05487770587205887,"[""leonberg"", ""african_hunting_dog"", ""appenzeller"", ""dingo"", ""saluki""]"
dataset/test/african_hunting_dog/07988.jpg,african_hunting_dog,african_hunting_dog,0.6190869212150574,"[""african_hunting_dog"", ""border_terrier"", ""german_shepherd"", ""afghan_hound"", ""bull_mastiff""]"
dataset/test/african_hunting_dog/08037.jpg,african_hunting_dog,sussex_spaniel,0.13828875124454498,"[""sussex_spaniel"", ""african_hunting_dog"", ""leonberg"", ""malinois"", ""german_shepherd""]"
dataset/test/african_hunting_dog/08095.jpg,african_hunting_dog,dhole,0.06467359513044357,"[""dhole"", ""malinois"", ""dingo"", ""chesapeake_bay_retriever"", ""airedale""]"
dataset/test/african_hunting_dog/08226.jpg,african_hunting_dog,african_hunting_dog,0.32994580268859863,"[""african_hunting_dog"", ""komondor"", ""border_terrier"", ""leonberg"", ""bull_mastiff""]"
dataset/test/african_hunting_dog/08341.jpg,african_hunting_dog,border_collie,0.07711116224527359,"[""border_collie"", ""siberian_husky"", ""collie"", ""bernese_mountain_dog"", ""eskimo_dog""]"
dataset/test/african_hunting_dog/08403.jpg,african_hunting_dog,african_hunting_dog,0.1859309822320938,"[""african_hunting_dog"", ""german_shepherd"", ""tibetan_mastiff"", ""standard_schnauzer"", ""norwegian_elkhound""]"
dataset/test/african_hunting_dog/08489.jpg,african_hunting_dog,malamute,0.06908214837312698,"[""malamute"", ""great_dane"", ""english_springer"", ""siberian_husky"", ""boston_bull""]"
dataset/test/african_hunting_dog/08512.jpg,african_hunting_dog,border_terrier,0.1703936606645584,"[""border_terrier"", ""airedale"", ""briard"", ""african_hunting_dog"", ""silky_terrier""]"
dataset/test/african_hunting_dog/08579.jpg,african_hunting_dog,dhole,0.17332221567630768,"[""dhole"", ""african_hunting_dog"", ""malinois"", ""leonberg"", ""briard""]"
