image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/afghan_hound/05285.jpg,afghan_hound,afghan_hound,0.9994205236434937,"[""afghan_hound"", ""tibetan_terrier"", ""otterhound"", ""groenendael"", ""bouvier_des_flandres""]"
dataset/test/afghan_hound/05326.jpg,afghan_hound,afghan_hound,0.9952776432037354,"[""afghan_hound"", ""groenendael"", ""flat_coated_retriever"", ""saluki"", ""newfoundland""]"
dataset/test/afghan_hound/05345.jpg,afghan_hound,afghan_hound,0.9999861717224121,"[""afghan_hound"", ""tibetan_terrier"", ""groenendael"", ""saluki"", ""leonberg""]"
dataset/test/afghan_hound/05355.jpg,afghan_hound,afghan_hound,0.9999850988388062,"[""afghan_hound"", ""groenendael"", ""saluki"", ""tibetan_terrier"", ""leonberg""]"
dataset/test/afghan_hound/05381.jpg,afghan_hound,afghan_hound,0.9994868040084839,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""collie"", ""papillon""]"
dataset/test/afghan_hound/05413.jpg,afghan_hound,afghan_hound,0.9998231530189514,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""groenendael"", ""collie""]"
dataset/test/afghan_hound/05436.jpg,afghan_hound,afghan_hound,0.9876542687416077,"[""afghan_hound"", ""saluki"", ""standard_poodle"", ""cocker_spaniel"", ""groenendael""]"
dataset/test/afghan_hound/05488.jpg,afghan_hound,afghan_hound,0.9925701022148132,"[""afghan_hound"", ""groenendael"", ""sussex_spaniel"", ""english_springer"", ""standard_poodle""]"
dataset/test/afghan_hound/05504.jpg,afghan_hound,afghan_hound,0.9841911792755127,"[""afghan_hound"", ""tibetan_terrier"", ""old_english_sheepdog"", ""bouvier_des_flandres"", ""briard""]"
dataset/test/afghan_hound/05517.jpg,afghan_hound,afghan_hound,0.999174177646637,"[""afghan_hound"", ""groenendael"", ""saluki"", ""tibetan_terrier"", ""standard_poodle""]"
dataset/test/afghan_hound/05521.jpg,afghan_hound,afghan_hound,0.9983583092689514,"[""afghan_hound"", ""saluki"", ""groenendael"", ""cocker_spaniel"", ""sussex_spaniel""]"
dataset/test/afghan_hound/05559.jpg,afghan_hound,afghan_hound,0.9997228980064392,"[""afghan_hound"", ""saluki"", ""groenendael"", ""tibetan_terrier"", ""standard_poodle""]"
dataset/test/afghan_hound/05812.jpg,afghan_hound,afghan_hound,0.9998014569282532,"[""afghan_hound"", ""tibetan_terrier"", ""saluki"", ""groenendael"", ""german_shepherd""]"
dataset/test/afghan_hound/05855.jpg,afghan_hound,afghan_hound,0.9997579455375671,"[""afghan_hound"", ""newfoundland"", ""groenendael"", ""bouvier_des_flandres"", ""tibetan_terrier""]"
dataset/test/afghan_hound/05927.jpg,afghan_hound,afghan_hound,0.9768421053886414,"[""afghan_hound"", ""standard_poodle"", ""saluki"", ""maltese_dog"", ""toy_poodle""]"
dataset/test/afghan_hound/05939.jpg,afghan_hound,afghan_hound,0.996753990650177,"[""afghan_hound"", ""tibetan_terrier"", ""briard"", ""standard_schnauzer"", ""bouvier_des_flandres""]"
dataset/test/afghan_hound/06035.jpg,afghan_hound,afghan_hound,0.5966395139694214,"[""afghan_hound"", ""saluki"", ""gordon_setter"", ""flat_coated_retriever"", ""groenendael""]"
dataset/test/afghan_hound/06241.jpg,afghan_hound,afghan_hound,0.9968572854995728,"[""afghan_hound"", ""saluki"", ""irish_setter"", ""groenendael"", ""sussex_spaniel""]"
dataset/test/afghan_hound/06372.jpg,afghan_hound,afghan_hound,0.9863964319229126,"[""afghan_hound"", ""cardigan"", ""tibetan_terrier"", ""west_highland_white_terrier"", ""cairn""]"
dataset/test/afghan_hound/06430.jpg,afghan_hound,afghan_hound,0.9901912212371826,"[""afghan_hound"", ""saluki"", ""english_setter"", ""tibetan_terrier"", ""cocker_spaniel""]"
dataset/test/afghan_hound/06485.jpg,afghan_hound,afghan_hound,0.9963310360908508,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""groenendael"", ""cocker_spaniel""]"
dataset/test/afghan_hound/06493.jpg,afghan_hound,afghan_hound,0.9042859077453613,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""standard_poodle"", ""groenendael""]"
dataset/test/afghan_hound/06690.jpg,afghan_hound,afghan_hound,0.6146414279937744,"[""afghan_hound"", ""bouvier_des_flandres"", ""standard_poodle"", ""miniature_poodle"", ""tibetan_mastiff""]"
dataset/test/afghan_hound/07106.jpg,afghan_hound,afghan_hound,0.9999809265136719,"[""afghan_hound"", ""groenendael"", ""saluki"", ""tibetan_terrier"", ""malinois""]"
dataset/test/afghan_hound/07131.jpg,afghan_hound,afghan_hound,0.9993353486061096,"[""afghan_hound"", ""groenendael"", ""newfoundland"", ""leonberg"", ""standard_poodle""]"
dataset/test/afghan_hound/07146.jpg,afghan_hound,afghan_hound,0.9999909400939941,"[""afghan_hound"", ""saluki"", ""groenendael"", ""tibetan_terrier"", ""german_shepherd""]"
dataset/test/afghan_hound/07229.jpg,afghan_hound,afghan_hound,0.9997304081916809,"[""afghan_hound"", ""groenendael"", ""sussex_spaniel"", ""leonberg"", ""bouvier_des_flandres""]"
dataset/test/afghan_hound/07260.jpg,afghan_hound,afghan_hound,0.995044469833374,"[""afghan_hound"", ""bouvier_des_flandres"", ""briard"", ""kerry_blue_terrier"", ""giant_schnauzer""]"
dataset/test/afghan_hound/07636.jpg,afghan_hound,afghan_hound,0.860233724117279,"[""afghan_hound"", ""leonberg"", ""tibetan_terrier"", ""malinois"", ""briard""]"
dataset/test/afghan_hound/07683.jpg,afghan_hound,afghan_hound,0.999834418296814,"[""afghan_hound"", ""tibetan_terrier"", ""briard"", ""bouvier_des_flandres"", ""old_english_sheepdog""]"
dataset/test/afghan_hound/07894.jpg,afghan_hound,afghan_hound,0.9993442893028259,"[""afghan_hound"", ""saluki"", ""groenendael"", ""flat_coated_retriever"", ""tibetan_terrier""]"
dataset/test/afghan_hound/08063.jpg,afghan_hound,afghan_hound,0.9998725652694702,"[""afghan_hound"", ""groenendael"", ""tibetan_terrier"", ""saluki"", ""briard""]"
dataset/test/afghan_hound/08290.jpg,afghan_hound,afghan_hound,0.9893659353256226,"[""afghan_hound"", ""tibetan_terrier"", ""leonberg"", ""sussex_spaniel"", ""standard_schnauzer""]"
dataset/test/afghan_hound/08315.jpg,afghan_hound,afghan_hound,0.9999971389770508,"[""afghan_hound"", ""groenendael"", ""tibetan_terrier"", ""saluki"", ""collie""]"
dataset/test/afghan_hound/08362.jpg,afghan_hound,otterhound,0.45724785327911377,"[""otterhound"", ""afghan_hound"", ""old_english_sheepdog"", ""tibetan_terrier"", ""briard""]"
dataset/test/afghan_hound/08465.jpg,afghan_hound,afghan_hound,0.9940324425697327,"[""afghan_hound"", ""groenendael"", ""tibetan_terrier"", ""standard_poodle"", ""flat_coated_retriever""]"
dataset/test/afghan_hound/08631.jpg,afghan_hound,afghan_hound,0.9993320107460022,"[""afghan_hound"", ""tibetan_terrier"", ""saluki"", ""briard"", ""great_dane""]"
dataset/test/afghan_hound/08682.jpg,afghan_hound,afghan_hound,0.998724639415741,"[""afghan_hound"", ""tibetan_terrier"", ""briard"", ""soft_coated_wheaten_terrier"", ""bouvier_des_flandres""]"
dataset/test/afghan_hound/08764.jpg,afghan_hound,afghan_hound,0.9996947050094604,"[""afghan_hound"", ""groenendael"", ""saluki"", ""tibetan_terrier"", ""leonberg""]"
dataset/test/afghan_hound/09197.jpg,afghan_hound,afghan_hound,0.9992218017578125,"[""afghan_hound"", ""groenendael"", ""saluki"", ""great_dane"", ""standard_poodle""]"
dataset/test/afghan_hound/09220.jpg,afghan_hound,afghan_hound,0.9994820952415466,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""groenendael"", ""english_setter""]"
dataset/test/afghan_hound/09229.jpg,afghan_hound,afghan_hound,0.9993999004364014,"[""afghan_hound"", ""saluki"", ""groenendael"", ""tibetan_terrier"", ""leonberg""]"
dataset/test/afghan_hound/09523.jpg,afghan_hound,afghan_hound,0.9997634291648865,"[""afghan_hound"", ""groenendael"", ""leonberg"", ""sussex_spaniel"", ""saluki""]"
dataset/test/african_hunting_dog/00607.jpg,african_hunting_dog,african_hunting_dog,0.9999996423721313,"[""african_hunting_dog"", ""cardigan"", ""mexican_hairless"", ""kelpie"", ""french_bulldog""]"
dataset/test/african_hunting_dog/00634.jpg,african_hunting_dog,african_hunting_dog,0.9999825954437256,"[""african_hunting_dog"", ""cardigan"", ""whippet"", ""basset"", ""english_setter""]"
dataset/test/african_hunting_dog/00662.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""whippet"", ""cardigan"", ""dhole"", ""english_setter""]"
dataset/test/african_hunting_dog/00678.jpg,african_hunting_dog,african_hunting_dog,0.9990956783294678,"[""african_hunting_dog"", ""komondor"", ""cardigan"", ""basset"", ""whippet""]"
dataset/test/african_hunting_dog/00684.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""cardigan"", ""malamute"", ""kelpie"", ""dhole""]"
dataset/test/african_hunting_dog/00806.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""cardigan"", ""malamute"", ""basset"", ""whippet""]"
dataset/test/african_hunting_dog/00849.jpg,african_hunting_dog,african_hunting_dog,0.9999333620071411,"[""african_hunting_dog"", ""cardigan"", ""german_shepherd"", ""kelpie"", ""malinois""]"
dataset/test/african_hunting_dog/05956.jpg,african_hunting_dog,african_hunting_dog,0.9999967813491821,"[""african_hunting_dog"", ""cardigan"", ""whippet"", ""malamute"", ""kelpie""]"
dataset/test/african_hunting_dog/05993.jpg,african_hunting_dog,african_hunting_dog,0.9987670183181763,"[""african_hunting_dog"", ""dhole"", ""whippet"", ""cardigan"", ""malinois""]"
dataset/test/african_hunting_dog/06038.jpg,african_hunting_dog,african_hunting_dog,0.9711426496505737,"[""african_hunting_dog"", ""cardigan"", ""english_setter"", ""whippet"", ""malamute""]"
dataset/test/african_hunting_dog/06044.jpg,african_hunting_dog,african_hunting_dog,0.9999918937683105,"[""african_hunting_dog"", ""whippet"", ""cardigan"", ""english_setter"", ""basset""]"
dataset/test/african_hunting_dog/06076.jpg,african_hunting_dog,african_hunting_dog,0.9999997615814209,"[""african_hunting_dog"", ""whippet"", ""cardigan"", ""german_short_haired_pointer"", ""english_setter""]"
dataset/test/african_hunting_dog/06092.jpg,african_hunting_dog,african_hunting_dog,0.9998791217803955,"[""african_hunting_dog"", ""mexican_hairless"", ""cardigan"", ""great_dane"", ""kelpie""]"
dataset/test/african_hunting_dog/06117.jpg,african_hunting_dog,african_hunting_dog,0.9999972581863403,"[""african_hunting_dog"", ""cardigan"", ""malamute"", ""kelpie"", ""miniature_schnauzer""]"
dataset/test/african_hunting_dog/06283.jpg,african_hunting_dog,african_hunting_dog,0.9999997615814209,"[""african_hunting_dog"", ""cardigan"", ""whippet"", ""basset"", ""malamute""]"
dataset/test/african_hunting_dog/06297.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""cardigan"", ""great_dane"", ""english_setter"", ""whippet""]"
dataset/test/african_hunting_dog/06330.jpg,african_hunting_dog,african_hunting_dog,0.9999899864196777,"[""african_hunting_dog"", ""cardigan"", ""malamute"", ""dhole"", ""kelpie""]"
dataset/test/african_hunting_dog/06563.jpg,african_hunting_dog,african_hunting_dog,0.9998264908790588,"[""african_hunting_dog"", ""cardigan"", ""dhole"", ""malinois"", ""german_shepherd""]"
dataset/test/african_hunting_dog/06746.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""cardigan"", ""german_shepherd"", ""kelpie"", ""dhole""]"
dataset/test/african_hunting_dog/06748.jpg,african_hunting_dog,african_hunting_dog,0.9442160725593567,"[""african_hunting_dog"", ""english_setter"", ""great_dane"", ""sussex_spaniel"", ""basset""]"
dataset/test/african_hunting_dog/06754.jpg,african_hunting_dog,african_hunting_dog,0.9999886751174927,"[""african_hunting_dog"", ""cardigan"", ""great_dane"", ""whippet"", ""english_setter""]"
dataset/test/african_hunting_dog/06790.jpg,african_hunting_dog,african_hunting_dog,0.9937928915023804,"[""african_hunting_dog"", ""whippet"", ""cardigan"", ""english_setter"", ""great_dane""]"
dataset/test/african_hunting_dog/06813.jpg,african_hunting_dog,african_hunting_dog,0.9999680519104004,"[""african_hunting_dog"", ""cardigan"", ""whippet"", ""great_dane"", ""english_setter""]"
dataset/test/african_hunting_dog/07008.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""cardigan"", ""mexican_hairless"", ""dhole"", ""kelpie""]"
dataset/test/african_hunting_dog/07026.jpg,african_hunting_dog,african_hunting_dog,0.9999960660934448,"[""african_hunting_dog"", ""komondor"", ""cardigan"", ""whippet"", ""basset""]"
dataset/test/african_hunting_dog/07060.jpg,african_hunting_dog,african_hunting_dog,0.9999911785125732,"[""african_hunting_dog"", ""cardigan"", ""sussex_spaniel"", ""komondor"", ""kelpie""]"
dataset/test/african_hunting_dog/07105.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""cardigan"", ""basset"", ""english_setter"", ""malamute""]"
dataset/test/african_hunting_dog/07122.jpg,african_hunting_dog,african_hunting_dog,0.9999982118606567,"[""african_hunting_dog"", ""cardigan"", ""whippet"", ""dhole"", ""english_setter""]"
dataset/test/african_hunting_dog/07170.jpg,african_hunting_dog,african_hunting_dog,0.9999922513961792,"[""african_hunting_dog"", ""cardigan"", ""komondor"", ""dhole"", ""english_setter""]"
dataset/test/african_hunting_dog/07340.jpg,african_hunting_dog,african_hunting_dog,0.9998886585235596,"[""african_hunting_dog"", ""mexican_hairless"", ""komondor"", ""kelpie"", ""great_dane""]"
dataset/test/african_hunting_dog/07506.jpg,african_hunting_dog,african_hunting_dog,0.9882014393806458,"[""african_hunting_dog"", ""tibetan_mastiff"", ""bouvier_des_flandres"", ""sussex_spaniel"", ""bluetick""]"
dataset/test/african_hunting_dog/07537.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""cardigan"", ""english_setter"", ""basset"", ""whippet""]"
dataset/test/african_hunting_dog/07578.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""cardigan"", ""english_setter"", ""german_shepherd"", ""collie""]"
dataset/test/african_hunting_dog/07580.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""cardigan"", ""kelpie"", ""german_shepherd"", ""dhole""]"
dataset/test/african_hunting_dog/07590.jpg,african_hunting_dog,african_hunting_dog,0.9999998807907104,"[""african_hunting_dog"", ""cardigan"", ""basset"", ""whippet"", ""english_setter""]"
dataset/test/african_hunting_dog/07601.jpg,african_hunting_dog,african_hunting_dog,0.9999994039535522,"[""african_hunting_dog"", ""cardigan"", ""basset"", ""whippet"", ""english_setter""]"
dataset/test/african_hunting_dog/07657.jpg,african_hunting_dog,african_hunting_dog,0.9999997615814209,"[""african_hunting_dog"", ""cardigan"", ""whippet"", ""basset"", ""english_setter""]"
dataset/test/african_hunting_dog/07753.jpg,african_hunting_dog,african_hunting_dog,0.9999967813491821,"[""african_hunting_dog"", ""cardigan"", ""basset"", ""english_setter"", ""komondor""]"
dataset/test/african_hunting_dog/07988.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""cardigan"", ""basset"", ""komondor"", ""malamute""]"
dataset/test/african_hunting_dog/08037.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""cardigan"", ""kelpie"", ""dhole"", ""malamute""]"
dataset/test/african_hunting_dog/08095.jpg,african_hunting_dog,african_hunting_dog,0.9995346069335938,"[""african_hunting_dog"", ""whippet"", ""cardigan"", ""english_setter"", ""great_dane""]"
dataset/test/african_hunting_dog/08226.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""cardigan"", ""english_setter"", ""whippet"", ""kelpie""]"
dataset/test/african_hunting_dog/08341.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""cardigan"", ""mexican_hairless"", ""kelpie"", ""english_setter""]"
dataset/test/african_hunting_dog/08403.jpg,african_hunting_dog,african_hunting_dog,0.9999830722808838,"[""african_hunting_dog"", ""german_shepherd"", ""malinois"", ""cardigan"", ""norwegian_elkhound""]"
dataset/test/african_hunting_dog/08489.jpg,african_hunting_dog,african_hunting_dog,0.9999995231628418,"[""african_hunting_dog"", ""komondor"", ""cardigan"", ""english_setter"", ""basset""]"
dataset/test/african_hunting_dog/08512.jpg,african_hunting_dog,african_hunting_dog,0.9997932314872742,"[""african_hunting_dog"", ""whippet"", ""dhole"", ""cardigan"", ""english_setter""]"
dataset/test/african_hunting_dog/08579.jpg,african_hunting_dog,african_hunting_dog,0.9999698400497437,"[""african_hunting_dog"", ""cardigan"", ""basset"", ""whippet"", ""kelpie""]"
dataset/test/african_hunting_dog/08653.jpg,african_hunting_dog,african_hunting_dog,0.9999551773071289,"[""african_hunting_dog"", ""cardigan"", ""malamute"", ""komondor"", ""basset""]"
dataset/test/african_hunting_dog/08662.jpg,african_hunting_dog,african_hunting_dog,0.512548565864563,"[""african_hunting_dog"", ""english_setter"", ""great_dane"", ""standard_schnauzer"", ""bluetick""]"
dataset/test/african_hunting_dog/08669.jpg,african_hunting_dog,african_hunting_dog,0.9996494054794312,"[""african_hunting_dog"", ""whippet"", ""komondor"", ""cardigan"", ""dhole""]"
dataset/test/african_hunting_dog/08696.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""cardigan"", ""german_shepherd"", ""dhole"", ""basset""]"
dataset/test/african_hunting_dog/08719.jpg,african_hunting_dog,african_hunting_dog,0.9999992847442627,"[""african_hunting_dog"", ""english_setter"", ""komondor"", ""cardigan"", ""whippet""]"
dataset/test/african_hunting_dog/08734.jpg,african_hunting_dog,african_hunting_dog,0.9999419450759888,"[""african_hunting_dog"", ""cardigan"", ""whippet"", ""dhole"", ""komondor""]"
dataset/test/african_hunting_dog/08738.jpg,african_hunting_dog,african_hunting_dog,0.9994945526123047,"[""african_hunting_dog"", ""malamute"", ""miniature_schnauzer"", ""cardigan"", ""french_bulldog""]"
dataset/test/african_hunting_dog/08749.jpg,african_hunting_dog,african_hunting_dog,0.9999661445617676,"[""african_hunting_dog"", ""cardigan"", ""whippet"", ""komondor"", ""german_short_haired_pointer""]"
dataset/test/african_hunting_dog/08945.jpg,african_hunting_dog,african_hunting_dog,0.9999995231628418,"[""african_hunting_dog"", ""cardigan"", ""english_setter"", ""malamute"", ""german_shepherd""]"
dataset/test/african_hunting_dog/09164.jpg,african_hunting_dog,african_hunting_dog,0.618034839630127,"[""african_hunting_dog"", ""scottish_deerhound"", ""whippet"", ""irish_wolfhound"", ""dhole""]"
dataset/test/african_hunting_dog/09232.jpg,african_hunting_dog,african_hunting_dog,0.9999786615371704,"[""african_hunting_dog"", ""cardigan"", ""basset"", ""malamute"", ""whippet""]"
dataset/test/african_hunting_dog/09282.jpg,african_hunting_dog,african_hunting_dog,0.49375882744789124,"[""african_hunting_dog"", ""leonberg"", ""irish_wolfhound"", ""scottish_deerhound"", ""border_terrier""]"
dataset/test/african_hunting_dog/09333.jpg,african_hunting_dog,african_hunting_dog,0.9989905953407288,"[""african_hunting_dog"", ""cardigan"", ""komondor"", ""dhole"", ""english_setter""]"
dataset/test/african_hunting_dog/09603.jpg,african_hunting_dog,african_hunting_dog,0.9999899864196777,"[""african_hunting_dog"", ""cardigan"", ""english_setter"", ""collie"", ""great_dane""]"
dataset/test/african_hunting_dog/09748.jpg,african_hunting_dog,african_hunting_dog,0.9999843835830688,"[""african_hunting_dog"", ""whippet"", ""cardigan"", ""komondor"", ""dhole""]"
dataset/test/african_hunting_dog/09762.jpg,african_hunting_dog,african_hunting_dog,0.999991774559021,"[""african_hunting_dog"", ""cardigan"", ""basset"", ""english_setter"", ""whippet""]"
