image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/afghan_hound/04870.jpg,afghan_hound,afghan_hound,0.009519338561981745,"[""afghan_hound"", ""australian_terrier"", ""sealyham_terrier"", ""malamute"", ""pug""]"
dataset/test/afghan_hound/05080.jpg,afghan_hound,afghan_hound,0.011281364149281261,"[""afghan_hound"", ""kerry_blue_terrier"", ""leonberg"", ""silky_terrier"", ""airedale""]"
dataset/test/afghan_hound/05150.jpg,afghan_hound,tibetan_terrier,0.00986567594416437,"[""tibetan_terrier"", ""irish_wolfhound"", ""french_bulldog"", ""norfolk_terrier"", ""airedale""]"
dataset/test/afghan_hound/05244.jpg,afghan_hound,pekinese,0.009830613455343173,"[""pekinese"", ""blenheim_spaniel"", ""appenzeller"", ""norwegian_elkhound"", ""doberman""]"
dataset/test/afghan_hound/05265.jpg,afghan_hound,afghan_hound,0.011217798196022706,"[""afghan_hound"", ""sealyham_terrier"", ""borzoi"", ""pomeranian"", ""otterhound""]"
dataset/test/afghan_hound/05285.jpg,afghan_hound,japanese_spaniel,0.009967838037169548,"[""japanese_spaniel"", ""komondor"", ""bloodhound"", ""great_pyrenees"", ""afghan_hound""]"
dataset/test/afghan_hound/05326.jpg,afghan_hound,otterhound,0.010008432361190927,"[""otterhound"", ""boston_bull"", ""sealyham_terrier"", ""mexican_hairless"", ""german_shepherd""]"
dataset/test/afghan_hound/05345.jpg,afghan_hound,afghan_hound,0.010118128988811316,"[""afghan_hound"", ""leonberg"", ""eskimo_dog"", ""japanese_spaniel"", ""kuvasz""]"
dataset/test/afghan_hound/05355.jpg,afghan_hound,english_foxhound,0.010071924107954084,"[""english_foxhound"", ""great_dane"", ""afghan_hound"", ""black_and_tan_coonhound"", ""saint_bernard""]"
dataset/test/afghan_hound/05381.jpg,afghan_hound,japanese_spaniel,0.009862027119590963,"[""japanese_spaniel"", ""afghan_hound"", ""australian_terrier"", ""blenheim_spaniel"", ""basenji""]"
dataset/test/afghan_hound/05413.jpg,afghan_hound,japanese_spaniel,0.00998605076156663,"[""japanese_spaniel"", ""afghan_hound"", ""briard"", ""groenendael"", ""leonberg""]"
dataset/test/afghan_hound/05436.jpg,afghan_hound,bernese_mountain_dog,0.010135034636490904,"[""bernese_mountain_dog"", ""newfoundland"", ""bull_mastiff"", ""groenendael"", ""flat_coated_retriever""]"
dataset/test/afghan_hound/05488.jpg,afghan_hound,cardigan,0.010140729451659228,"[""cardigan"", ""kelpie"", ""irish_wolfhound"", ""french_bulldog"", ""silky_terrier""]"
dataset/test/afghan_hound/05504.jpg,afghan_hound,mexican_hairless,0.009959566072108595,"[""mexican_hairless"", ""wire_haired_fox_terrier"", ""basenji"", ""standard_schnauzer"", ""dhole""]"
dataset/test/afghan_hound/05517.jpg,afghan_hound,vizsla,0.00964737676630405,"[""vizsla"", ""boxer"", ""brabancon_griffon"", ""saluki"", ""collie""]"
dataset/test/afghan_hound/05521.jpg,afghan_hound,afghan_hound,0.009814417428853632,"[""afghan_hound"", ""chesapeake_bay_retriever"", ""airedale"", ""greater_swiss_mountain_dog"", ""bloodhound""]"
dataset/test/afghan_hound/05559.jpg,afghan_hound,afghan_hound,0.009832141342118529,"[""afghan_hound"", ""irish_wolfhound"", ""sussex_spaniel"", ""airedale"", ""papillon""]"
dataset/test/afghan_hound/05812.jpg,afghan_hound,komondor,0.009850603500535642,"[""komondor"", ""scotch_terrier"", ""bedlington_terrier"", ""saluki"", ""australian_terrier""]"
dataset/test/afghan_hound/05855.jpg,afghan_hound,newfoundland,0.009312531273614809,"[""newfoundland"", ""kuvasz"", ""great_dane"", ""komondor"", ""lakeland_terrier""]"
dataset/test/afghan_hound/05927.jpg,afghan_hound,newfoundland,0.009740867704526451,"[""newfoundland"", ""chesapeake_bay_retriever"", ""basset"", ""border_collie"", ""vizsla""]"
dataset/test/afghan_hound/05939.jpg,afghan_hound,bernese_mountain_dog,0.009346445122964672,"[""bernese_mountain_dog"", ""afghan_hound"", ""rhodesian_ridgeback"", ""shih_tzu"", ""doberman""]"
dataset/test/afghan_hound/06035.jpg,afghan_hound,newfoundland,0.009872955995912567,"[""newfoundland"", ""irish_water_spaniel"", ""curly_coated_retriever"", ""bouvier_des_flandres"", ""tibetan_mastiff""]"
dataset/test/afghan_hound/06241.jpg,afghan_hound,irish_water_spaniel,0.010656449209405791,"[""irish_water_spaniel"", ""sealyham_terrier"", ""kuvasz"", ""tibetan_mastiff"", ""groenendael""]"
dataset/test/afghan_hound/06372.jpg,afghan_hound,english_foxhound,0.009505208024196604,"[""english_foxhound"", ""west_highland_white_terrier"", ""saint_bernard"", ""sussex_spaniel"", ""rottweiler""]"
dataset/test/afghan_hound/06430.jpg,afghan_hound,scotch_terrier,0.009889144915605535,"[""scotch_terrier"", ""airedale"", ""malamute"", ""briard"", ""papillon""]"
dataset/test/afghan_hound/06485.jpg,afghan_hound,rottweiler,0.009609002269407193,"[""rottweiler"", ""irish_wolfhound"", ""chesapeake_bay_retriever"", ""malinois"", ""curly_coated_retriever""]"
dataset/test/afghan_hound/06493.jpg,afghan_hound,clumber,0.010807896160218565,"[""clumber"", ""border_collie"", ""lhasa"", ""irish_setter"", ""sussex_spaniel""]"
dataset/test/afghan_hound/06690.jpg,afghan_hound,scotch_terrier,0.009917392491435037,"[""scotch_terrier"", ""french_bulldog"", ""welsh_springer_spaniel"", ""bernese_mountain_dog"", ""tibetan_mastiff""]"
dataset/test/afghan_hound/07106.jpg,afghan_hound,afghan_hound,0.010364658092551089,"[""afghan_hound"", ""groenendael"", ""whippet"", ""bouvier_des_flandres"", ""kerry_blue_terrier""]"
dataset/test/afghan_hound/07131.jpg,afghan_hound,english_foxhound,0.010750334804321422,"[""english_foxhound"", ""staffordshire_bullterrier"", ""ibizan_hound"", ""doberman"", ""dhole""]"
dataset/test/afghan_hound/07146.jpg,afghan_hound,komondor,0.009584687700390051,"[""komondor"", ""kerry_blue_terrier"", ""papillon"", ""bouvier_des_flandres"", ""lakeland_terrier""]"
dataset/test/afghan_hound/07229.jpg,afghan_hound,west_highland_white_terrier,0.010516382360554508,"[""west_highland_white_terrier"", ""japanese_spaniel"", ""briard"", ""saint_bernard"", ""sealyham_terrier""]"
dataset/test/afghan_hound/07260.jpg,afghan_hound,irish_terrier,0.009176358282955524,"[""irish_terrier"", ""vizsla"", ""italian_greyhound"", ""english_setter"", ""cairn""]"
dataset/test/afghan_hound/07636.jpg,afghan_hound,groenendael,0.009187664317565666,"[""groenendael"", ""ibizan_hound"", ""kelpie"", ""standard_poodle"", ""gordon_setter""]"
dataset/test/afghan_hound/07683.jpg,afghan_hound,afghan_hound,0.010531549197050129,"[""afghan_hound"", ""leonberg"", ""komondor"", ""bedlington_terrier"", ""ibizan_hound""]"
dataset/test/afghan_hound/07894.jpg,afghan_hound,bouvier_des_flandres,0.010874430213354857,"[""bouvier_des_flandres"", ""komondor"", ""bedlington_terrier"", ""afghan_hound"", ""curly_coated_retriever""]"
dataset/test/afghan_hound/08063.jpg,afghan_hound,blenheim_spaniel,0.009787281192232438,"[""blenheim_spaniel"", ""komondor"", ""irish_wolfhound"", ""african_hunting_dog"", ""basenji""]"
dataset/test/afghan_hound/08290.jpg,afghan_hound,blenheim_spaniel,0.009474694301066395,"[""blenheim_spaniel"", ""chesapeake_bay_retriever"", ""malamute"", ""greater_swiss_mountain_dog"", ""sussex_spaniel""]"
dataset/test/afghan_hound/08315.jpg,afghan_hound,afghan_hound,0.010029345158052047,"[""afghan_hound"", ""miniature_pinscher"", ""komondor"", ""african_hunting_dog"", ""cardigan""]"
dataset/test/afghan_hound/08362.jpg,afghan_hound,borzoi,0.009482089255699142,"[""borzoi"", ""groenendael"", ""whippet"", ""silky_terrier"", ""pug""]"
dataset/test/afghan_hound/08465.jpg,afghan_hound,dhole,0.009687076869825218,"[""dhole"", ""mexican_hairless"", ""norfolk_terrier"", ""dingo"", ""malinois""]"
dataset/test/afghan_hound/08631.jpg,afghan_hound,sealyham_terrier,0.010188486500354773,"[""sealyham_terrier"", ""maltese_dog"", ""kerry_blue_terrier"", ""toy_terrier"", ""bedlington_terrier""]"
dataset/test/afghan_hound/08682.jpg,afghan_hound,great_pyrenees,0.010640210065354361,"[""great_pyrenees"", ""afghan_hound"", ""saint_bernard"", ""west_highland_white_terrier"", ""airedale""]"
dataset/test/afghan_hound/08764.jpg,afghan_hound,malamute,0.009993134592942933,"[""malamute"", ""bouvier_des_flandres"", ""bedlington_terrier"", ""kelpie"", ""cardigan""]"
dataset/test/afghan_hound/09197.jpg,afghan_hound,west_highland_white_terrier,0.010275071978158377,"[""west_highland_white_terrier"", ""yorkshire_terrier"", ""pug"", ""great_dane"", ""irish_setter""]"
dataset/test/afghan_hound/09220.jpg,afghan_hound,afghan_hound,0.010708436213883505,"[""afghan_hound"", ""ibizan_hound"", ""scottish_deerhound"", ""vizsla"", ""komondor""]"
dataset/test/afghan_hound/09229.jpg,afghan_hound,afghan_hound,0.01124064467181775,"[""afghan_hound"", ""great_dane"", ""bouvier_des_flandres"", ""leonberg"", ""brabancon_griffon""]"
dataset/test/afghan_hound/09523.jpg,afghan_hound,borzoi,0.009547278980433753,"[""borzoi"", ""italian_greyhound"", ""afghan_hound"", ""airedale"", ""saint_bernard""]"
dataset/test/african_hunting_dog/00607.jpg,african_hunting_dog,walker_hound,0.010106676705734948,"[""walker_hound"", ""newfoundland"", ""schipperke"", ""saint_bernard"", ""flat_coated_retriever""]"
dataset/test/african_hunting_dog/00634.jpg,african_hunting_dog,ibizan_hound,0.009483694870304213,"[""ibizan_hound"", ""appenzeller"", ""kelpie"", ""wire_haired_fox_terrier"", ""airedale""]"
dataset/test/african_hunting_dog/00662.jpg,african_hunting_dog,otterhound,0.009611349661661276,"[""otterhound"", ""german_short_haired_pointer"", ""dhole"", ""kerry_blue_terrier"", ""italian_greyhound""]"
dataset/test/african_hunting_dog/00678.jpg,african_hunting_dog,soft_coated_wheaten_terrier,0.009645542072258324,"[""soft_coated_wheaten_terrier"", ""dhole"", ""bluetick"", ""shih_tzu"", ""norfolk_terrier""]"
dataset/test/african_hunting_dog/00684.jpg,african_hunting_dog,briard,0.009711269883093412,"[""briard"", ""border_collie"", ""chow"", ""cairn"", ""miniature_poodle""]"
dataset/test/african_hunting_dog/00806.jpg,african_hunting_dog,staffordshire_bullterrier,0.009657942133157382,"[""staffordshire_bullterrier"", ""tibetan_terrier"", ""beagle"", ""curly_coated_retriever"", ""golden_retriever""]"
dataset/test/african_hunting_dog/00849.jpg,african_hunting_dog,schipperke,0.009347210971775577,"[""schipperke"", ""kelpie"", ""whippet"", ""vizsla"", ""dhole""]"
dataset/test/african_hunting_dog/05956.jpg,african_hunting_dog,wire_haired_fox_terrier,0.009124750430161845,"[""wire_haired_fox_terrier"", ""shih_tzu"", ""siberian_husky"", ""miniature_poodle"", ""irish_water_spaniel""]"
dataset/test/african_hunting_dog/05993.jpg,african_hunting_dog,pembroke,0.009406771614223527,"[""pembroke"", ""keeshond"", ""african_hunting_dog"", ""staffordshire_bullterrier"", ""pomeranian""]"
dataset/test/african_hunting_dog/06038.jpg,african_hunting_dog,dhole,0.009140602966103336,"[""dhole"", ""african_hunting_dog"", ""silky_terrier"", ""dandie_dinmont"", ""chesapeake_bay_retriever""]"
dataset/test/african_hunting_dog/06044.jpg,african_hunting_dog,west_highland_white_terrier,0.00927598496607985,"[""west_highland_white_terrier"", ""malinois"", ""toy_terrier"", ""collie"", ""tibetan_terrier""]"
dataset/test/african_hunting_dog/06076.jpg,african_hunting_dog,walker_hound,0.009757476462577094,"[""walker_hound"", ""clumber"", ""bloodhound"", ""norwegian_elkhound"", ""borzoi""]"
dataset/test/african_hunting_dog/06092.jpg,african_hunting_dog,entlebucher,0.009516298135271585,"[""entlebucher"", ""walker_hound"", ""papillon"", ""toy_terrier"", ""ibizan_hound""]"
dataset/test/african_hunting_dog/06117.jpg,african_hunting_dog,basset,0.009533281085830016,"[""basset"", ""shetland_sheepdog"", ""welsh_springer_spaniel"", ""tibetan_mastiff"", ""malinois""]"
dataset/test/african_hunting_dog/06283.jpg,african_hunting_dog,african_hunting_dog,0.009686161189417716,"[""african_hunting_dog"", ""dingo"", ""shih_tzu"", ""toy_terrier"", ""blenheim_spaniel""]"
dataset/test/african_hunting_dog/06297.jpg,african_hunting_dog,walker_hound,0.009428481799942144,"[""walker_hound"", ""japanese_spaniel"", ""african_hunting_dog"", ""sealyham_terrier"", ""basenji""]"
dataset/test/african_hunting_dog/06330.jpg,african_hunting_dog,dhole,0.010042890363137283,"[""dhole"", ""african_hunting_dog"", ""dingo"", ""west_highland_white_terrier"", ""malamute""]"
dataset/test/african_hunting_dog/06563.jpg,african_hunting_dog,ibizan_hound,0.00955003065594185,"[""ibizan_hound"", ""dingo"", ""dhole"", ""bluetick"", ""border_collie""]"
dataset/test/african_hunting_dog/06746.jpg,african_hunting_dog,siberian_husky,0.009576159461004515,"[""siberian_husky"", ""african_hunting_dog"", ""wire_haired_fox_terrier"", ""pekinese"", ""black_and_tan_coonhound""]"
dataset/test/african_hunting_dog/06748.jpg,african_hunting_dog,dhole,0.009622528536839873,"[""dhole"", ""curly_coated_retriever"", ""clumber"", ""toy_terrier"", ""whippet""]"
dataset/test/african_hunting_dog/06754.jpg,african_hunting_dog,norfolk_terrier,0.00927003605349389,"[""norfolk_terrier"", ""tibetan_terrier"", ""basset"", ""norwegian_elkhound"", ""irish_setter""]"
dataset/test/african_hunting_dog/06790.jpg,african_hunting_dog,dhole,0.009358645991017262,"[""dhole"", ""welsh_springer_spaniel"", ""kerry_blue_terrier"", ""airedale"", ""silky_terrier""]"
dataset/test/african_hunting_dog/06813.jpg,african_hunting_dog,beagle,0.009443795372917015,"[""beagle"", ""kelpie"", ""dingo"", ""brittany_spaniel"", ""soft_coated_wheaten_terrier""]"
dataset/test/african_hunting_dog/07008.jpg,african_hunting_dog,basenji,0.009472632847372441,"[""basenji"", ""dhole"", ""toy_terrier"", ""ibizan_hound"", ""miniature_pinscher""]"
dataset/test/african_hunting_dog/07026.jpg,african_hunting_dog,dandie_dinmont,0.009364414721066477,"[""dandie_dinmont"", ""kelpie"", ""bouvier_des_flandres"", ""german_shepherd"", ""borzoi""]"
dataset/test/african_hunting_dog/07060.jpg,african_hunting_dog,yorkshire_terrier,0.009476539178407312,"[""yorkshire_terrier"", ""english_foxhound"", ""silky_terrier"", ""scottish_deerhound"", ""sealyham_terrier""]"
dataset/test/african_hunting_dog/07105.jpg,african_hunting_dog,saint_bernard,0.00967168648009142,"[""saint_bernard"", ""welsh_springer_spaniel"", ""chesapeake_bay_retriever"", ""eskimo_dog"", ""cardigan""]"
dataset/test/african_hunting_dog/07122.jpg,african_hunting_dog,dhole,0.009293175902190158,"[""dhole"", ""australian_terrier"", ""norwich_terrier"", ""scotch_terrier"", ""dandie_dinmont""]"
dataset/test/african_hunting_dog/07170.jpg,african_hunting_dog,komondor,0.009209873254539478,"[""komondor"", ""miniature_poodle"", ""miniature_schnauzer"", ""afghan_hound"", ""eskimo_dog""]"
dataset/test/african_hunting_dog/07340.jpg,african_hunting_dog,mexican_hairless,0.010096654140238373,"[""mexican_hairless"", ""french_bulldog"", ""wire_haired_fox_terrier"", ""bernese_mountain_dog"", ""doberman""]"
dataset/test/african_hunting_dog/07506.jpg,african_hunting_dog,mexican_hairless,0.00977957513513533,"[""mexican_hairless"", ""cairn"", ""german_shepherd"", ""italian_greyhound"", ""border_terrier""]"
dataset/test/african_hunting_dog/07537.jpg,african_hunting_dog,bluetick,0.009646846482269144,"[""bluetick"", ""papillon"", ""miniature_pinscher"", ""dingo"", ""chihuahua""]"
dataset/test/african_hunting_dog/07578.jpg,african_hunting_dog,papillon,0.009680795957702337,"[""papillon"", ""norwegian_elkhound"", ""pembroke"", ""welsh_springer_spaniel"", ""border_collie""]"
dataset/test/african_hunting_dog/07580.jpg,african_hunting_dog,dingo,0.009924159939406329,"[""dingo"", ""west_highland_white_terrier"", ""dhole"", ""scotch_terrier"", ""mexican_hairless""]"
dataset/test/african_hunting_dog/07590.jpg,african_hunting_dog,dhole,0.009590426116933167,"[""dhole"", ""pekinese"", ""african_hunting_dog"", ""malamute"", ""maltese_dog""]"
dataset/test/african_hunting_dog/07601.jpg,african_hunting_dog,dandie_dinmont,0.009217204761854203,"[""dandie_dinmont"", ""briard"", ""rottweiler"", ""toy_terrier"", ""african_hunting_dog""]"
dataset/test/african_hunting_dog/07657.jpg,african_hunting_dog,clumber,0.009896030203929596,"[""clumber"", ""yorkshire_terrier"", ""boxer"", ""border_collie"", ""komondor""]"
dataset/test/african_hunting_dog/07753.jpg,african_hunting_dog,soft_coated_wheaten_terrier,0.009490188667750463,"[""soft_coated_wheaten_terrier"", ""brabancon_griffon"", ""great_pyrenees"", ""golden_retriever"", ""west_highland_white_terrier""]"
dataset/test/african_hunting_dog/07988.jpg,african_hunting_dog,papillon,0.009546773325218624,"[""papillon"", ""miniature_pinscher"", ""walker_hound"", ""brittany_spaniel"", ""lhasa""]"
dataset/test/african_hunting_dog/08037.jpg,african_hunting_dog,chihuahua,0.009813553054102774,"[""chihuahua"", ""border_collie"", ""miniature_pinscher"", ""cairn"", ""malinois""]"
dataset/test/african_hunting_dog/08095.jpg,african_hunting_dog,scotch_terrier,0.009272072626407916,"[""scotch_terrier"", ""dandie_dinmont"", ""irish_water_spaniel"", ""staffordshire_bullterrier"", ""dingo""]"
dataset/test/african_hunting_dog/08226.jpg,african_hunting_dog,ibizan_hound,0.009669134915557839,"[""ibizan_hound"", ""papillon"", ""dhole"", ""african_hunting_dog"", ""dingo""]"
dataset/test/african_hunting_dog/08341.jpg,african_hunting_dog,clumber,0.00942017181873083,"[""clumber"", ""scotch_terrier"", ""malinois"", ""norwegian_elkhound"", ""scottish_deerhound""]"
dataset/test/african_hunting_dog/08403.jpg,african_hunting_dog,brabancon_griffon,0.010016187685280703,"[""brabancon_griffon"", ""australian_terrier"", ""curly_coated_retriever"", ""toy_terrier"", ""mexican_hairless""]"
dataset/test/african_hunting_dog/08489.jpg,african_hunting_dog,kerry_blue_terrier,0.009350651611865884,"[""kerry_blue_terrier"", ""ibizan_hound"", ""eskimo_dog"", ""bedlington_terrier"", ""norwegian_elkhound""]"
dataset/test/african_hunting_dog/08512.jpg,african_hunting_dog,chihuahua,0.009464266266642691,"[""chihuahua"", ""norwegian_elkhound"", ""malinois"", ""staffordshire_bullterrier"", ""gordon_setter""]"
dataset/test/african_hunting_dog/08579.jpg,african_hunting_dog,brabancon_griffon,0.009227017410465398,"[""brabancon_griffon"", ""african_hunting_dog"", ""kuvasz"", ""staffordshire_bullterrier"", ""dhole""]"
dataset/test/african_hunting_dog/08653.jpg,african_hunting_dog,english_foxhound,0.00921641596661079,"[""english_foxhound"", ""whippet"", ""bloodhound"", ""komondor"", ""weimaraner""]"
dataset/test/african_hunting_dog/08662.jpg,african_hunting_dog,malamute,0.009990642686493327,"[""malamute"", ""basset"", ""pug"", ""collie"", ""pomeranian""]"
dataset/test/african_hunting_dog/08669.jpg,african_hunting_dog,dhole,0.009876278690870766,"[""dhole"", ""african_hunting_dog"", ""whippet"", ""cardigan"", ""siberian_husky""]"
dataset/test/african_hunting_dog/08696.jpg,african_hunting_dog,chesapeake_bay_retriever,0.00925407297189167,"[""chesapeake_bay_retriever"", ""giant_schnauzer"", ""appenzeller"", ""pembroke"", ""rottweiler""]"
dataset/test/african_hunting_dog/08719.jpg,african_hunting_dog,blenheim_spaniel,0.009567546415668104,"[""blenheim_spaniel"", ""ibizan_hound"", ""beagle"", ""boston_bull"", ""siberian_husky""]"
