image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/afghan_hound/05326.jpg,afghan_hound,curly_coated_retriever,0.3578987121582031,"[""curly_coated_retriever"", ""scottish_deerhound"", ""flat_coated_retriever"", ""affenpinscher"", ""newfoundland""]"
dataset/test/afghan_hound/05345.jpg,afghan_hound,afghan_hound,0.9983377456665039,"[""afghan_hound"", ""leonberg"", ""briard"", ""pekinese"", ""great_dane""]"
dataset/test/afghan_hound/05355.jpg,afghan_hound,afghan_hound,0.9734000563621521,"[""afghan_hound"", ""german_shepherd"", ""briard"", ""groenendael"", ""leonberg""]"
dataset/test/afghan_hound/05381.jpg,afghan_hound,afghan_hound,0.7180212736129761,"[""afghan_hound"", ""briard"", ""pekinese"", ""shetland_sheepdog"", ""collie""]"
dataset/test/afghan_hound/05413.jpg,afghan_hound,afghan_hound,0.9684565663337708,"[""afghan_hound"", ""briard"", ""leonberg"", ""saluki"", ""saint_bernard""]"
dataset/test/afghan_hound/05436.jpg,afghan_hound,afghan_hound,0.9959080219268799,"[""afghan_hound"", ""pekinese"", ""golden_retriever"", ""cocker_spaniel"", ""japanese_spaniel""]"
dataset/test/afghan_hound/05488.jpg,afghan_hound,afghan_hound,0.9019553065299988,"[""afghan_hound"", ""groenendael"", ""scotch_terrier"", ""bouvier_des_flandres"", ""irish_water_spaniel""]"
dataset/test/afghan_hound/05504.jpg,afghan_hound,airedale,0.7715510129928589,"[""airedale"", ""otterhound"", ""lakeland_terrier"", ""briard"", ""wire_haired_fox_terrier""]"
dataset/test/afghan_hound/05517.jpg,afghan_hound,afghan_hound,0.9999090433120728,"[""afghan_hound"", ""briard"", ""sealyham_terrier"", ""soft_coated_wheaten_terrier"", ""saluki""]"
dataset/test/afghan_hound/05521.jpg,afghan_hound,afghan_hound,0.9985824823379517,"[""afghan_hound"", ""leonberg"", ""briard"", ""newfoundland"", ""german_shepherd""]"
dataset/test/afghan_hound/05559.jpg,afghan_hound,afghan_hound,0.9959104061126709,"[""afghan_hound"", ""briard"", ""saluki"", ""pekinese"", ""borzoi""]"
dataset/test/afghan_hound/05812.jpg,afghan_hound,afghan_hound,0.9145016074180603,"[""afghan_hound"", ""collie"", ""briard"", ""shetland_sheepdog"", ""leonberg""]"
dataset/test/afghan_hound/05855.jpg,afghan_hound,briard,0.3731866180896759,"[""briard"", ""soft_coated_wheaten_terrier"", ""otterhound"", ""norwich_terrier"", ""norfolk_terrier""]"
dataset/test/afghan_hound/05927.jpg,afghan_hound,afghan_hound,0.7707735896110535,"[""afghan_hound"", ""great_pyrenees"", ""standard_poodle"", ""irish_wolfhound"", ""borzoi""]"
dataset/test/afghan_hound/05939.jpg,afghan_hound,afghan_hound,0.8194072246551514,"[""afghan_hound"", ""bouvier_des_flandres"", ""briard"", ""irish_wolfhound"", ""giant_schnauzer""]"
dataset/test/afghan_hound/06035.jpg,afghan_hound,afghan_hound,0.852152943611145,"[""afghan_hound"", ""flat_coated_retriever"", ""groenendael"", ""gordon_setter"", ""saluki""]"
dataset/test/afghan_hound/06241.jpg,afghan_hound,afghan_hound,0.9922675490379333,"[""afghan_hound"", ""briard"", ""irish_setter"", ""saluki"", ""leonberg""]"
dataset/test/afghan_hound/06372.jpg,afghan_hound,afghan_hound,0.9969733953475952,"[""afghan_hound"", ""sealyham_terrier"", ""irish_wolfhound"", ""soft_coated_wheaten_terrier"", ""maltese_dog""]"
dataset/test/afghan_hound/06430.jpg,afghan_hound,afghan_hound,0.972409725189209,"[""afghan_hound"", ""english_setter"", ""golden_retriever"", ""flat_coated_retriever"", ""saluki""]"
dataset/test/afghan_hound/06485.jpg,afghan_hound,afghan_hound,0.9987830519676208,"[""afghan_hound"", ""pekinese"", ""briard"", ""lhasa"", ""cocker_spaniel""]"
dataset/test/afghan_hound/06493.jpg,afghan_hound,saluki,0.41695863008499146,"[""saluki"", ""english_setter"", ""afghan_hound"", ""collie"", ""flat_coated_retriever""]"
dataset/test/afghan_hound/06690.jpg,afghan_hound,cocker_spaniel,0.1197042167186737,"[""cocker_spaniel"", ""tibetan_mastiff"", ""standard_poodle"", ""afghan_hound"", ""saluki""]"
dataset/test/afghan_hound/07106.jpg,afghan_hound,afghan_hound,0.9934462904930115,"[""afghan_hound"", ""briard"", ""tibetan_terrier"", ""pekinese"", ""irish_wolfhound""]"
dataset/test/afghan_hound/07131.jpg,afghan_hound,afghan_hound,0.4410911500453949,"[""afghan_hound"", ""leonberg"", ""newfoundland"", ""chesapeake_bay_retriever"", ""german_shepherd""]"
dataset/test/afghan_hound/07146.jpg,afghan_hound,afghan_hound,0.9896255135536194,"[""afghan_hound"", ""briard"", ""tibetan_terrier"", ""cocker_spaniel"", ""saluki""]"
dataset/test/afghan_hound/07229.jpg,afghan_hound,afghan_hound,0.3632335364818573,"[""afghan_hound"", ""german_shepherd"", ""groenendael"", ""malinois"", ""irish_water_spaniel""]"
dataset/test/afghan_hound/07260.jpg,afghan_hound,malinois,0.3691657483577728,"[""malinois"", ""leonberg"", ""soft_coated_wheaten_terrier"", ""afghan_hound"", ""german_shepherd""]"
dataset/test/afghan_hound/07636.jpg,afghan_hound,leonberg,0.4815261960029602,"[""leonberg"", ""german_shepherd"", ""malinois"", ""great_dane"", ""afghan_hound""]"
dataset/test/afghan_hound/07683.jpg,afghan_hound,afghan_hound,0.3506236970424652,"[""afghan_hound"", ""soft_coated_wheaten_terrier"", ""briard"", ""leonberg"", ""malinois""]"
dataset/test/afghan_hound/07894.jpg,afghan_hound,afghan_hound,0.48280003666877747,"[""afghan_hound"", ""flat_coated_retriever"", ""briard"", ""newfoundland"", ""irish_water_spaniel""]"
dataset/test/afghan_hound/08063.jpg,afghan_hound,afghan_hound,0.9899067282676697,"[""afghan_hound"", ""leonberg"", ""pekinese"", ""briard"", ""tibetan_terrier""]"
dataset/test/afghan_hound/08290.jpg,afghan_hound,leonberg,0.5968815684318542,"[""leonberg"", ""afghan_hound"", ""otterhound"", ""bluetick"", ""briard""]"
dataset/test/afghan_hound/08315.jpg,afghan_hound,afghan_hound,0.9957656860351562,"[""afghan_hound"", ""saluki"", ""flat_coated_retriever"", ""collie"", ""leonberg""]"
dataset/test/afghan_hound/08362.jpg,afghan_hound,briard,0.38542139530181885,"[""briard"", ""otterhound"", ""afghan_hound"", ""bouvier_des_flandres"", ""soft_coated_wheaten_terrier""]"
dataset/test/afghan_hound/08465.jpg,afghan_hound,scotch_terrier,0.678607165813446,"[""scotch_terrier"", ""afghan_hound"", ""kerry_blue_terrier"", ""irish_water_spaniel"", ""affenpinscher""]"
dataset/test/afghan_hound/08631.jpg,afghan_hound,afghan_hound,0.9984511137008667,"[""afghan_hound"", ""leonberg"", ""saluki"", ""otterhound"", ""briard""]"
dataset/test/afghan_hound/08682.jpg,afghan_hound,soft_coated_wheaten_terrier,0.4289165735244751,"[""soft_coated_wheaten_terrier"", ""briard"", ""afghan_hound"", ""great_dane"", ""irish_wolfhound""]"
dataset/test/afghan_hound/08764.jpg,afghan_hound,afghan_hound,0.9919257760047913,"[""afghan_hound"", ""flat_coated_retriever"", ""briard"", ""newfoundland"", ""leonberg""]"
dataset/test/afghan_hound/09197.jpg,afghan_hound,afghan_hound,0.9703473448753357,"[""afghan_hound"", ""great_dane"", ""sealyham_terrier"", ""otterhound"", ""standard_poodle""]"
dataset/test/afghan_hound/09220.jpg,afghan_hound,scottish_deerhound,0.4665188491344452,"[""scottish_deerhound"", ""afghan_hound"", ""irish_wolfhound"", ""malamute"", ""borzoi""]"
dataset/test/afghan_hound/09229.jpg,afghan_hound,afghan_hound,0.9987163543701172,"[""afghan_hound"", ""saluki"", ""irish_wolfhound"", ""briard"", ""leonberg""]"
dataset/test/afghan_hound/09523.jpg,afghan_hound,afghan_hound,0.9982308745384216,"[""afghan_hound"", ""briard"", ""leonberg"", ""soft_coated_wheaten_terrier"", ""german_shepherd""]"
dataset/test/african_hunting_dog/00607.jpg,african_hunting_dog,african_hunting_dog,0.9941568374633789,"[""african_hunting_dog"", ""malinois"", ""mexican_hairless"", ""great_dane"", ""german_shepherd""]"
dataset/test/african_hunting_dog/00634.jpg,african_hunting_dog,african_hunting_dog,0.9990572333335876,"[""african_hunting_dog"", ""malinois"", ""german_shepherd"", ""dhole"", ""border_terrier""]"
dataset/test/african_hunting_dog/00662.jpg,african_hunting_dog,african_hunting_dog,0.9996215105056763,"[""african_hunting_dog"", ""malinois"", ""dhole"", ""bluetick"", ""border_terrier""]"
dataset/test/african_hunting_dog/00678.jpg,african_hunting_dog,african_hunting_dog,0.9824580550193787,"[""african_hunting_dog"", ""pug"", ""toy_terrier"", ""malinois"", ""bluetick""]"
dataset/test/african_hunting_dog/00684.jpg,african_hunting_dog,african_hunting_dog,0.9877790808677673,"[""african_hunting_dog"", ""german_shepherd"", ""malinois"", ""dhole"", ""norwegian_elkhound""]"
dataset/test/african_hunting_dog/00806.jpg,african_hunting_dog,african_hunting_dog,0.9998396635055542,"[""african_hunting_dog"", ""malinois"", ""cardigan"", ""german_short_haired_pointer"", ""boston_bull""]"
dataset/test/african_hunting_dog/00849.jpg,african_hunting_dog,malinois,0.7800203561782837,"[""malinois"", ""african_hunting_dog"", ""staffordshire_bullterrier"", ""great_dane"", ""kelpie""]"
dataset/test/african_hunting_dog/05956.jpg,african_hunting_dog,african_hunting_dog,0.9879512190818787,"[""african_hunting_dog"", ""malinois"", ""german_shepherd"", ""norwegian_elkhound"", ""dingo""]"
dataset/test/african_hunting_dog/05993.jpg,african_hunting_dog,african_hunting_dog,0.7422522306442261,"[""african_hunting_dog"", ""dhole"", ""malinois"", ""curly_coated_retriever"", ""kerry_blue_terrier""]"
dataset/test/african_hunting_dog/06038.jpg,african_hunting_dog,bluetick,0.5805031061172485,"[""bluetick"", ""malinois"", ""german_short_haired_pointer"", ""kelpie"", ""pug""]"
dataset/test/african_hunting_dog/06044.jpg,african_hunting_dog,african_hunting_dog,0.9994680285453796,"[""african_hunting_dog"", ""whippet"", ""malinois"", ""great_dane"", ""saluki""]"
dataset/test/african_hunting_dog/06076.jpg,african_hunting_dog,african_hunting_dog,0.9998040795326233,"[""african_hunting_dog"", ""german_short_haired_pointer"", ""chesapeake_bay_retriever"", ""english_setter"", ""malinois""]"
dataset/test/african_hunting_dog/06092.jpg,african_hunting_dog,african_hunting_dog,0.9088561534881592,"[""african_hunting_dog"", ""malinois"", ""kelpie"", ""great_dane"", ""toy_terrier""]"
dataset/test/african_hunting_dog/06117.jpg,african_hunting_dog,african_hunting_dog,0.9722991585731506,"[""african_hunting_dog"", ""malinois"", ""norwegian_elkhound"", ""german_shepherd"", ""cairn""]"
dataset/test/african_hunting_dog/06283.jpg,african_hunting_dog,african_hunting_dog,0.9957396984100342,"[""african_hunting_dog"", ""malinois"", ""great_dane"", ""border_terrier"", ""german_shepherd""]"
dataset/test/african_hunting_dog/06297.jpg,african_hunting_dog,african_hunting_dog,0.9992221593856812,"[""african_hunting_dog"", ""malinois"", ""great_dane"", ""scottish_deerhound"", ""german_short_haired_pointer""]"
dataset/test/african_hunting_dog/06330.jpg,african_hunting_dog,african_hunting_dog,0.9891570806503296,"[""african_hunting_dog"", ""malinois"", ""german_shepherd"", ""bluetick"", ""border_terrier""]"
dataset/test/african_hunting_dog/06563.jpg,african_hunting_dog,malinois,0.40202203392982483,"[""malinois"", ""german_shepherd"", ""african_hunting_dog"", ""groenendael"", ""kelpie""]"
dataset/test/african_hunting_dog/06746.jpg,african_hunting_dog,african_hunting_dog,0.9982037544250488,"[""african_hunting_dog"", ""malinois"", ""german_shepherd"", ""great_dane"", ""chesapeake_bay_retriever""]"
dataset/test/african_hunting_dog/06748.jpg,african_hunting_dog,pug,0.36973029375076294,"[""pug"", ""border_terrier"", ""african_hunting_dog"", ""malinois"", ""soft_coated_wheaten_terrier""]"
dataset/test/african_hunting_dog/06754.jpg,african_hunting_dog,african_hunting_dog,0.6198470592498779,"[""african_hunting_dog"", ""malamute"", ""norwegian_elkhound"", ""chihuahua"", ""eskimo_dog""]"
dataset/test/african_hunting_dog/06790.jpg,african_hunting_dog,bull_mastiff,0.4947229325771332,"[""bull_mastiff"", ""pug"", ""african_hunting_dog"", ""bluetick"", ""german_short_haired_pointer""]"
dataset/test/african_hunting_dog/06813.jpg,african_hunting_dog,african_hunting_dog,0.9903832077980042,"[""african_hunting_dog"", ""malinois"", ""great_dane"", ""pug"", ""bluetick""]"
dataset/test/african_hunting_dog/07008.jpg,african_hunting_dog,african_hunting_dog,0.9996318817138672,"[""african_hunting_dog"", ""english_setter"", ""malinois"", ""dhole"", ""great_dane""]"
dataset/test/african_hunting_dog/07026.jpg,african_hunting_dog,african_hunting_dog,0.9970242381095886,"[""african_hunting_dog"", ""german_short_haired_pointer"", ""malinois"", ""bluetick"", ""border_terrier""]"
dataset/test/african_hunting_dog/07060.jpg,african_hunting_dog,african_hunting_dog,0.9196187853813171,"[""african_hunting_dog"", ""malinois"", ""dingo"", ""german_shepherd"", ""kelpie""]"
dataset/test/african_hunting_dog/07105.jpg,african_hunting_dog,african_hunting_dog,0.9992899894714355,"[""african_hunting_dog"", ""malinois"", ""german_shepherd"", ""great_dane"", ""dingo""]"
dataset/test/african_hunting_dog/07122.jpg,african_hunting_dog,malinois,0.6646258234977722,"[""malinois"", ""german_shepherd"", ""african_hunting_dog"", ""dingo"", ""dhole""]"
dataset/test/african_hunting_dog/07170.jpg,african_hunting_dog,african_hunting_dog,0.9998146891593933,"[""african_hunting_dog"", ""great_dane"", ""malinois"", ""norwegian_elkhound"", ""dingo""]"
dataset/test/african_hunting_dog/07340.jpg,african_hunting_dog,african_hunting_dog,0.9743261337280273,"[""african_hunting_dog"", ""malinois"", ""chesapeake_bay_retriever"", ""great_dane"", ""flat_coated_retriever""]"
dataset/test/african_hunting_dog/07506.jpg,african_hunting_dog,african_hunting_dog,0.8277008533477783,"[""african_hunting_dog"", ""mexican_hairless"", ""curly_coated_retriever"", ""malinois"", ""great_dane""]"
dataset/test/african_hunting_dog/07537.jpg,african_hunting_dog,african_hunting_dog,0.9996145963668823,"[""african_hunting_dog"", ""malinois"", ""german_shepherd"", ""great_dane"", ""dhole""]"
dataset/test/african_hunting_dog/07578.jpg,african_hunting_dog,african_hunting_dog,0.6657582521438599,"[""african_hunting_dog"", ""german_shepherd"", ""border_terrier"", ""leonberg"", ""malinois""]"
dataset/test/african_hunting_dog/07580.jpg,african_hunting_dog,african_hunting_dog,0.9204939007759094,"[""african_hunting_dog"", ""malinois"", ""german_shepherd"", ""norwegian_elkhound"", ""groenendael""]"
dataset/test/african_hunting_dog/07590.jpg,african_hunting_dog,african_hunting_dog,0.9439797401428223,"[""african_hunting_dog"", ""malinois"", ""norwegian_elkhound"", ""chihuahua"", ""dingo""]"
dataset/test/african_hunting_dog/07601.jpg,african_hunting_dog,african_hunting_dog,0.9995410442352295,"[""african_hunting_dog"", ""malinois"", ""cardigan"", ""dhole"", ""german_shepherd""]"
dataset/test/african_hunting_dog/07657.jpg,african_hunting_dog,african_hunting_dog,0.9675053358078003,"[""african_hunting_dog"", ""malinois"", ""whippet"", ""irish_wolfhound"", ""norwegian_elkhound""]"
dataset/test/african_hunting_dog/07753.jpg,african_hunting_dog,african_hunting_dog,0.9346562623977661,"[""african_hunting_dog"", ""entlebucher"", ""malinois"", ""appenzeller"", ""staffordshire_bullterrier""]"
dataset/test/african_hunting_dog/07988.jpg,african_hunting_dog,african_hunting_dog,0.9998255372047424,"[""african_hunting_dog"", ""malinois"", ""border_terrier"", ""kerry_blue_terrier"", ""english_setter""]"
dataset/test/african_hunting_dog/08037.jpg,african_hunting_dog,african_hunting_dog,0.5653789043426514,"[""african_hunting_dog"", ""groenendael"", ""german_shepherd"", ""kelpie"", ""dingo""]"
dataset/test/african_hunting_dog/08095.jpg,african_hunting_dog,giant_schnauzer,0.2979535162448883,"[""giant_schnauzer"", ""flat_coated_retriever"", ""curly_coated_retriever"", ""newfoundland"", ""soft_coated_wheaten_terrier""]"
dataset/test/african_hunting_dog/08226.jpg,african_hunting_dog,african_hunting_dog,0.9994317889213562,"[""african_hunting_dog"", ""malinois"", ""flat_coated_retriever"", ""groenendael"", ""great_dane""]"
dataset/test/african_hunting_dog/08341.jpg,african_hunting_dog,african_hunting_dog,0.9990711212158203,"[""african_hunting_dog"", ""great_dane"", ""bluetick"", ""malinois"", ""border_terrier""]"
dataset/test/african_hunting_dog/08403.jpg,african_hunting_dog,african_hunting_dog,0.9863114953041077,"[""african_hunting_dog"", ""malinois"", ""german_shepherd"", ""groenendael"", ""norwegian_elkhound""]"
dataset/test/african_hunting_dog/08489.jpg,african_hunting_dog,african_hunting_dog,0.9970300197601318,"[""african_hunting_dog"", ""great_dane"", ""german_short_haired_pointer"", ""bluetick"", ""malinois""]"
dataset/test/african_hunting_dog/08512.jpg,african_hunting_dog,african_hunting_dog,0.9844008088111877,"[""african_hunting_dog"", ""malinois"", ""norwegian_elkhound"", ""german_shepherd"", ""dhole""]"
dataset/test/african_hunting_dog/08579.jpg,african_hunting_dog,malinois,0.5353142619132996,"[""malinois"", ""african_hunting_dog"", ""german_shepherd"", ""kelpie"", ""toy_terrier""]"
dataset/test/african_hunting_dog/08653.jpg,african_hunting_dog,african_hunting_dog,0.9994977712631226,"[""african_hunting_dog"", ""malinois"", ""kelpie"", ""bluetick"", ""german_shepherd""]"
dataset/test/african_hunting_dog/08662.jpg,african_hunting_dog,african_hunting_dog,0.33251601457595825,"[""african_hunting_dog"", ""english_setter"", ""standard_schnauzer"", ""bluetick"", ""miniature_pinscher""]"
dataset/test/african_hunting_dog/08669.jpg,african_hunting_dog,african_hunting_dog,0.9353780746459961,"[""african_hunting_dog"", ""chesapeake_bay_retriever"", ""kuvasz"", ""borzoi"", ""pug""]"
dataset/test/african_hunting_dog/08696.jpg,african_hunting_dog,malinois,0.9617418646812439,"[""malinois"", ""german_shepherd"", ""african_hunting_dog"", ""great_dane"", ""dingo""]"
dataset/test/african_hunting_dog/08719.jpg,african_hunting_dog,african_hunting_dog,0.9056217670440674,"[""african_hunting_dog"", ""great_dane"", ""malinois"", ""whippet"", ""french_bulldog""]"
dataset/test/african_hunting_dog/08734.jpg,african_hunting_dog,african_hunting_dog,0.9708964824676514,"[""african_hunting_dog"", ""malinois"", ""great_dane"", ""german_shepherd"", ""kelpie""]"
dataset/test/african_hunting_dog/08738.jpg,african_hunting_dog,african_hunting_dog,0.9493661522865295,"[""african_hunting_dog"", ""scottish_deerhound"", ""irish_wolfhound"", ""malinois"", ""mexican_hairless""]"
dataset/test/african_hunting_dog/08749.jpg,african_hunting_dog,african_hunting_dog,0.9378598928451538,"[""african_hunting_dog"", ""malinois"", ""great_dane"", ""border_terrier"", ""leonberg""]"
dataset/test/african_hunting_dog/08945.jpg,african_hunting_dog,african_hunting_dog,0.9791706800460815,"[""african_hunting_dog"", ""german_shepherd"", ""malinois"", ""norwegian_elkhound"", ""dhole""]"
dataset/test/african_hunting_dog/09164.jpg,african_hunting_dog,african_hunting_dog,0.9674188494682312,"[""african_hunting_dog"", ""chesapeake_bay_retriever"", ""curly_coated_retriever"", ""scottish_deerhound"", ""flat_coated_retriever""]"
dataset/test/african_hunting_dog/09232.jpg,african_hunting_dog,african_hunting_dog,0.9574970602989197,"[""african_hunting_dog"", ""malinois"", ""great_dane"", ""mexican_hairless"", ""whippet""]"
dataset/test/african_hunting_dog/09282.jpg,african_hunting_dog,flat_coated_retriever,0.3307638168334961,"[""flat_coated_retriever"", ""german_shepherd"", ""scottish_deerhound"", ""groenendael"", ""kelpie""]"
dataset/test/african_hunting_dog/09333.jpg,african_hunting_dog,soft_coated_wheaten_terrier,0.17791572213172913,"[""soft_coated_wheaten_terrier"", ""african_hunting_dog"", ""pekinese"", ""komondor"", ""briard""]"
