image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/afghan_hound/05345.jpg,afghan_hound,afghan_hound,1.0,"[""afghan_hound"", ""saluki"", ""scottish_deerhound"", ""standard_poodle"", ""briard""]"
dataset/test/afghan_hound/05355.jpg,afghan_hound,afghan_hound,0.9998202919960022,"[""afghan_hound"", ""briard"", ""pekinese"", ""lhasa"", ""newfoundland""]"
dataset/test/afghan_hound/05381.jpg,afghan_hound,afghan_hound,0.9883115887641907,"[""afghan_hound"", ""collie"", ""shetland_sheepdog"", ""saluki"", ""tibetan_terrier""]"
dataset/test/afghan_hound/05413.jpg,afghan_hound,afghan_hound,0.9998503923416138,"[""afghan_hound"", ""briard"", ""tibetan_terrier"", ""saluki"", ""collie""]"
dataset/test/afghan_hound/05436.jpg,afghan_hound,afghan_hound,0.9996950626373291,"[""afghan_hound"", ""lhasa"", ""tibetan_terrier"", ""briard"", ""standard_poodle""]"
dataset/test/afghan_hound/05488.jpg,afghan_hound,afghan_hound,0.8417254686355591,"[""afghan_hound"", ""newfoundland"", ""scottish_deerhound"", ""irish_wolfhound"", ""giant_schnauzer""]"
dataset/test/afghan_hound/05504.jpg,afghan_hound,saluki,0.24408891797065735,"[""saluki"", ""scottish_deerhound"", ""afghan_hound"", ""collie"", ""tibetan_terrier""]"
dataset/test/afghan_hound/05517.jpg,afghan_hound,afghan_hound,0.99997878074646,"[""afghan_hound"", ""briard"", ""tibetan_terrier"", ""saluki"", ""standard_poodle""]"
dataset/test/afghan_hound/05521.jpg,afghan_hound,afghan_hound,0.9999146461486816,"[""afghan_hound"", ""leonberg"", ""newfoundland"", ""bloodhound"", ""golden_retriever""]"
dataset/test/afghan_hound/05559.jpg,afghan_hound,afghan_hound,0.9999443292617798,"[""afghan_hound"", ""saluki"", ""borzoi"", ""lhasa"", ""tibetan_terrier""]"
dataset/test/afghan_hound/05812.jpg,afghan_hound,afghan_hound,0.9964487552642822,"[""afghan_hound"", ""borzoi"", ""collie"", ""leonberg"", ""briard""]"
dataset/test/afghan_hound/05855.jpg,afghan_hound,afghan_hound,0.99709153175354,"[""afghan_hound"", ""lhasa"", ""tibetan_terrier"", ""briard"", ""saluki""]"
dataset/test/afghan_hound/05927.jpg,afghan_hound,afghan_hound,0.9676675200462341,"[""afghan_hound"", ""standard_poodle"", ""komondor"", ""tibetan_terrier"", ""maltese_dog""]"
dataset/test/afghan_hound/05939.jpg,afghan_hound,afghan_hound,0.9969158172607422,"[""afghan_hound"", ""scottish_deerhound"", ""briard"", ""lhasa"", ""giant_schnauzer""]"
dataset/test/afghan_hound/06035.jpg,afghan_hound,afghan_hound,0.9998980760574341,"[""afghan_hound"", ""gordon_setter"", ""saluki"", ""groenendael"", ""standard_poodle""]"
dataset/test/afghan_hound/06241.jpg,afghan_hound,afghan_hound,0.9696970582008362,"[""afghan_hound"", ""standard_poodle"", ""toy_poodle"", ""miniature_poodle"", ""saluki""]"
dataset/test/afghan_hound/06372.jpg,afghan_hound,afghan_hound,0.9958445429801941,"[""afghan_hound"", ""lhasa"", ""tibetan_terrier"", ""maltese_dog"", ""briard""]"
dataset/test/afghan_hound/06430.jpg,afghan_hound,afghan_hound,0.9841216802597046,"[""afghan_hound"", ""saluki"", ""briard"", ""standard_poodle"", ""flat_coated_retriever""]"
dataset/test/afghan_hound/06485.jpg,afghan_hound,afghan_hound,0.9999477863311768,"[""afghan_hound"", ""briard"", ""tibetan_terrier"", ""lhasa"", ""saluki""]"
dataset/test/afghan_hound/06493.jpg,afghan_hound,saluki,0.7827594876289368,"[""saluki"", ""afghan_hound"", ""english_setter"", ""standard_poodle"", ""otterhound""]"
dataset/test/afghan_hound/06690.jpg,afghan_hound,afghan_hound,0.47128114104270935,"[""afghan_hound"", ""scottish_deerhound"", ""saluki"", ""bouvier_des_flandres"", ""tibetan_terrier""]"
dataset/test/afghan_hound/07106.jpg,afghan_hound,afghan_hound,0.999579131603241,"[""afghan_hound"", ""briard"", ""tibetan_terrier"", ""saluki"", ""lhasa""]"
dataset/test/afghan_hound/07131.jpg,afghan_hound,afghan_hound,0.934080183506012,"[""afghan_hound"", ""leonberg"", ""irish_wolfhound"", ""newfoundland"", ""scottish_deerhound""]"
dataset/test/afghan_hound/07146.jpg,afghan_hound,afghan_hound,0.9986868500709534,"[""afghan_hound"", ""saluki"", ""briard"", ""tibetan_terrier"", ""leonberg""]"
dataset/test/afghan_hound/07229.jpg,afghan_hound,afghan_hound,0.9995834231376648,"[""afghan_hound"", ""gordon_setter"", ""flat_coated_retriever"", ""irish_setter"", ""saluki""]"
dataset/test/afghan_hound/07260.jpg,afghan_hound,afghan_hound,0.4762484133243561,"[""afghan_hound"", ""briard"", ""airedale"", ""leonberg"", ""otterhound""]"
dataset/test/afghan_hound/07636.jpg,afghan_hound,leonberg,0.997056245803833,"[""leonberg"", ""afghan_hound"", ""briard"", ""irish_wolfhound"", ""soft_coated_wheaten_terrier""]"
dataset/test/afghan_hound/07683.jpg,afghan_hound,afghan_hound,0.9893200397491455,"[""afghan_hound"", ""briard"", ""tibetan_terrier"", ""bouvier_des_flandres"", ""soft_coated_wheaten_terrier""]"
dataset/test/afghan_hound/07894.jpg,afghan_hound,afghan_hound,0.9997510313987732,"[""afghan_hound"", ""tibetan_terrier"", ""sussex_spaniel"", ""lhasa"", ""saluki""]"
dataset/test/afghan_hound/08063.jpg,afghan_hound,afghan_hound,0.997107207775116,"[""afghan_hound"", ""great_dane"", ""leonberg"", ""borzoi"", ""briard""]"
dataset/test/afghan_hound/08290.jpg,afghan_hound,afghan_hound,0.5810603499412537,"[""afghan_hound"", ""norwich_terrier"", ""cairn"", ""norfolk_terrier"", ""silky_terrier""]"
dataset/test/afghan_hound/08315.jpg,afghan_hound,afghan_hound,0.9983291029930115,"[""afghan_hound"", ""tibetan_terrier"", ""whippet"", ""saluki"", ""briard""]"
dataset/test/afghan_hound/08362.jpg,afghan_hound,otterhound,0.42083975672721863,"[""otterhound"", ""afghan_hound"", ""soft_coated_wheaten_terrier"", ""old_english_sheepdog"", ""briard""]"
dataset/test/afghan_hound/08465.jpg,afghan_hound,giant_schnauzer,0.23464207351207733,"[""giant_schnauzer"", ""cairn"", ""briard"", ""cocker_spaniel"", ""newfoundland""]"
dataset/test/afghan_hound/08631.jpg,afghan_hound,afghan_hound,0.9999209642410278,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""lhasa"", ""briard""]"
dataset/test/afghan_hound/08682.jpg,afghan_hound,briard,0.5654664039611816,"[""briard"", ""afghan_hound"", ""soft_coated_wheaten_terrier"", ""leonberg"", ""tibetan_terrier""]"
dataset/test/afghan_hound/08764.jpg,afghan_hound,afghan_hound,0.9999710321426392,"[""afghan_hound"", ""whippet"", ""scottish_deerhound"", ""irish_wolfhound"", ""borzoi""]"
dataset/test/afghan_hound/09197.jpg,afghan_hound,afghan_hound,0.9989250302314758,"[""afghan_hound"", ""lhasa"", ""saluki"", ""tibetan_terrier"", ""briard""]"
dataset/test/afghan_hound/09220.jpg,afghan_hound,afghan_hound,0.9898411631584167,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""lhasa"", ""borzoi""]"
dataset/test/afghan_hound/09229.jpg,afghan_hound,afghan_hound,0.9995212554931641,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""lhasa"", ""scottish_deerhound""]"
dataset/test/afghan_hound/09523.jpg,afghan_hound,afghan_hound,0.999659538269043,"[""afghan_hound"", ""bloodhound"", ""saluki"", ""basset"", ""briard""]"
dataset/test/african_hunting_dog/00607.jpg,african_hunting_dog,african_hunting_dog,0.9986885190010071,"[""african_hunting_dog"", ""toy_terrier"", ""kelpie"", ""dhole"", ""chihuahua""]"
dataset/test/african_hunting_dog/00634.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""dhole"", ""great_dane"", ""german_shepherd"", ""malinois""]"
dataset/test/african_hunting_dog/00662.jpg,african_hunting_dog,african_hunting_dog,0.9999988079071045,"[""african_hunting_dog"", ""english_setter"", ""great_dane"", ""sussex_spaniel"", ""scottish_deerhound""]"
dataset/test/african_hunting_dog/00678.jpg,african_hunting_dog,african_hunting_dog,0.9999867677688599,"[""african_hunting_dog"", ""malamute"", ""eskimo_dog"", ""cardigan"", ""siberian_husky""]"
dataset/test/african_hunting_dog/00684.jpg,african_hunting_dog,african_hunting_dog,0.9999977350234985,"[""african_hunting_dog"", ""german_shepherd"", ""malinois"", ""dhole"", ""norwegian_elkhound""]"
dataset/test/african_hunting_dog/00806.jpg,african_hunting_dog,african_hunting_dog,0.9999998807907104,"[""african_hunting_dog"", ""sussex_spaniel"", ""english_setter"", ""malamute"", ""dhole""]"
dataset/test/african_hunting_dog/00849.jpg,african_hunting_dog,african_hunting_dog,0.9999873638153076,"[""african_hunting_dog"", ""german_shepherd"", ""cardigan"", ""kelpie"", ""dhole""]"
dataset/test/african_hunting_dog/05956.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""malinois"", ""german_shepherd"", ""great_dane"", ""irish_wolfhound""]"
dataset/test/african_hunting_dog/05993.jpg,african_hunting_dog,african_hunting_dog,0.9848677515983582,"[""african_hunting_dog"", ""dhole"", ""scottish_deerhound"", ""flat_coated_retriever"", ""kelpie""]"
dataset/test/african_hunting_dog/06038.jpg,african_hunting_dog,african_hunting_dog,0.7728586792945862,"[""african_hunting_dog"", ""cardigan"", ""irish_wolfhound"", ""cocker_spaniel"", ""mexican_hairless""]"
dataset/test/african_hunting_dog/06044.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""english_setter"", ""great_dane"", ""german_shepherd"", ""dhole""]"
dataset/test/african_hunting_dog/06076.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""great_dane"", ""dhole"", ""english_setter"", ""whippet""]"
dataset/test/african_hunting_dog/06092.jpg,african_hunting_dog,african_hunting_dog,0.9999344348907471,"[""african_hunting_dog"", ""mexican_hairless"", ""great_dane"", ""german_short_haired_pointer"", ""staffordshire_bullterrier""]"
dataset/test/african_hunting_dog/06117.jpg,african_hunting_dog,african_hunting_dog,0.9999916553497314,"[""african_hunting_dog"", ""german_shepherd"", ""malinois"", ""leonberg"", ""irish_wolfhound""]"
dataset/test/african_hunting_dog/06283.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""german_shepherd"", ""cairn"", ""dhole"", ""malinois""]"
dataset/test/african_hunting_dog/06297.jpg,african_hunting_dog,african_hunting_dog,0.9999998807907104,"[""african_hunting_dog"", ""mexican_hairless"", ""german_short_haired_pointer"", ""great_dane"", ""english_setter""]"
dataset/test/african_hunting_dog/06330.jpg,african_hunting_dog,african_hunting_dog,0.9999997615814209,"[""african_hunting_dog"", ""german_shepherd"", ""dhole"", ""cairn"", ""malinois""]"
dataset/test/african_hunting_dog/06563.jpg,african_hunting_dog,african_hunting_dog,0.9680706262588501,"[""african_hunting_dog"", ""mexican_hairless"", ""german_shepherd"", ""malinois"", ""kelpie""]"
dataset/test/african_hunting_dog/06746.jpg,african_hunting_dog,african_hunting_dog,0.9999996423721313,"[""african_hunting_dog"", ""german_shepherd"", ""great_dane"", ""dhole"", ""malinois""]"
dataset/test/african_hunting_dog/06748.jpg,african_hunting_dog,african_hunting_dog,0.9816029667854309,"[""african_hunting_dog"", ""irish_wolfhound"", ""german_shepherd"", ""leonberg"", ""malinois""]"
dataset/test/african_hunting_dog/06754.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""great_dane"", ""german_shepherd"", ""whippet"", ""malinois""]"
dataset/test/african_hunting_dog/06790.jpg,african_hunting_dog,african_hunting_dog,0.9999446868896484,"[""african_hunting_dog"", ""borzoi"", ""leonberg"", ""great_dane"", ""saluki""]"
dataset/test/african_hunting_dog/06813.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""dhole"", ""english_setter"", ""great_dane"", ""saluki""]"
dataset/test/african_hunting_dog/07008.jpg,african_hunting_dog,african_hunting_dog,0.999980092048645,"[""african_hunting_dog"", ""dhole"", ""chihuahua"", ""toy_terrier"", ""cardigan""]"
dataset/test/african_hunting_dog/07026.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""great_dane"", ""irish_wolfhound"", ""whippet"", ""dhole""]"
dataset/test/african_hunting_dog/07060.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""malinois"", ""dhole"", ""great_dane"", ""german_shepherd""]"
dataset/test/african_hunting_dog/07105.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""german_shepherd"", ""dhole"", ""great_dane"", ""malinois""]"
dataset/test/african_hunting_dog/07122.jpg,african_hunting_dog,african_hunting_dog,0.9999978542327881,"[""african_hunting_dog"", ""dhole"", ""german_shepherd"", ""malinois"", ""norwegian_elkhound""]"
dataset/test/african_hunting_dog/07170.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""english_setter"", ""german_shepherd"", ""whippet"", ""great_dane""]"
dataset/test/african_hunting_dog/07340.jpg,african_hunting_dog,african_hunting_dog,0.9999799728393555,"[""african_hunting_dog"", ""dhole"", ""malinois"", ""dingo"", ""german_shepherd""]"
dataset/test/african_hunting_dog/07506.jpg,african_hunting_dog,african_hunting_dog,0.6529114246368408,"[""african_hunting_dog"", ""curly_coated_retriever"", ""sussex_spaniel"", ""bouvier_des_flandres"", ""kerry_blue_terrier""]"
dataset/test/african_hunting_dog/07537.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""dhole"", ""whippet"", ""great_dane"", ""malinois""]"
dataset/test/african_hunting_dog/07578.jpg,african_hunting_dog,african_hunting_dog,0.9999338388442993,"[""african_hunting_dog"", ""leonberg"", ""german_shepherd"", ""tibetan_mastiff"", ""keeshond""]"
dataset/test/african_hunting_dog/07580.jpg,african_hunting_dog,african_hunting_dog,0.9979155659675598,"[""african_hunting_dog"", ""german_shepherd"", ""malinois"", ""norwegian_elkhound"", ""leonberg""]"
dataset/test/african_hunting_dog/07590.jpg,african_hunting_dog,african_hunting_dog,0.9999973773956299,"[""african_hunting_dog"", ""dhole"", ""cardigan"", ""german_shepherd"", ""malinois""]"
dataset/test/african_hunting_dog/07601.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""english_setter"", ""great_dane"", ""leonberg"", ""dhole""]"
dataset/test/african_hunting_dog/07657.jpg,african_hunting_dog,african_hunting_dog,0.9999974966049194,"[""african_hunting_dog"", ""great_dane"", ""german_short_haired_pointer"", ""english_setter"", ""staffordshire_bullterrier""]"
dataset/test/african_hunting_dog/07753.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""leonberg"", ""german_shepherd"", ""great_dane"", ""english_setter""]"
dataset/test/african_hunting_dog/07988.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""dhole"", ""german_shepherd"", ""english_setter"", ""sussex_spaniel""]"
dataset/test/african_hunting_dog/08037.jpg,african_hunting_dog,african_hunting_dog,0.9999947547912598,"[""african_hunting_dog"", ""dhole"", ""german_shepherd"", ""kelpie"", ""malinois""]"
dataset/test/african_hunting_dog/08095.jpg,african_hunting_dog,african_hunting_dog,0.9999995231628418,"[""african_hunting_dog"", ""german_shepherd"", ""great_dane"", ""malinois"", ""cardigan""]"
dataset/test/african_hunting_dog/08226.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""dhole"", ""english_setter"", ""german_short_haired_pointer"", ""sussex_spaniel""]"
dataset/test/african_hunting_dog/08341.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""german_shepherd"", ""great_dane"", ""malinois"", ""kelpie""]"
dataset/test/african_hunting_dog/08403.jpg,african_hunting_dog,african_hunting_dog,0.9998754262924194,"[""african_hunting_dog"", ""german_shepherd"", ""malinois"", ""mexican_hairless"", ""cardigan""]"
dataset/test/african_hunting_dog/08489.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""great_dane"", ""mexican_hairless"", ""malinois"", ""german_shepherd""]"
dataset/test/african_hunting_dog/08512.jpg,african_hunting_dog,dhole,0.6891472935676575,"[""dhole"", ""african_hunting_dog"", ""cardigan"", ""eskimo_dog"", ""dingo""]"
dataset/test/african_hunting_dog/08579.jpg,african_hunting_dog,african_hunting_dog,0.9999997615814209,"[""african_hunting_dog"", ""malinois"", ""german_shepherd"", ""dhole"", ""sussex_spaniel""]"
dataset/test/african_hunting_dog/08653.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""english_setter"", ""great_dane"", ""german_shepherd"", ""dhole""]"
dataset/test/african_hunting_dog/08662.jpg,african_hunting_dog,african_hunting_dog,0.9999897480010986,"[""african_hunting_dog"", ""english_setter"", ""standard_schnauzer"", ""toy_terrier"", ""silky_terrier""]"
dataset/test/african_hunting_dog/08669.jpg,african_hunting_dog,african_hunting_dog,0.9999998807907104,"[""african_hunting_dog"", ""great_dane"", ""whippet"", ""dhole"", ""german_short_haired_pointer""]"
dataset/test/african_hunting_dog/08696.jpg,african_hunting_dog,african_hunting_dog,0.9999998807907104,"[""african_hunting_dog"", ""malinois"", ""german_shepherd"", ""dhole"", ""leonberg""]"
dataset/test/african_hunting_dog/08719.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""english_setter"", ""dhole"", ""great_dane"", ""german_shepherd""]"
dataset/test/african_hunting_dog/08734.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""great_dane"", ""dhole"", ""whippet"", ""kelpie""]"
dataset/test/african_hunting_dog/08738.jpg,african_hunting_dog,african_hunting_dog,0.6688969731330872,"[""african_hunting_dog"", ""german_shepherd"", ""cairn"", ""malinois"", ""dandie_dinmont""]"
dataset/test/african_hunting_dog/08749.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""dhole"", ""german_shepherd"", ""irish_wolfhound"", ""mexican_hairless""]"
dataset/test/african_hunting_dog/08945.jpg,african_hunting_dog,african_hunting_dog,0.9999995231628418,"[""african_hunting_dog"", ""german_shepherd"", ""malinois"", ""dhole"", ""irish_wolfhound""]"
dataset/test/african_hunting_dog/09164.jpg,african_hunting_dog,african_hunting_dog,0.9997665286064148,"[""african_hunting_dog"", ""dhole"", ""mexican_hairless"", ""whippet"", ""great_dane""]"
dataset/test/african_hunting_dog/09232.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""great_dane"", ""irish_wolfhound"", ""german_shepherd"", ""english_setter""]"
dataset/test/african_hunting_dog/09282.jpg,african_hunting_dog,dhole,0.9471020698547363,"[""dhole"", ""staffordshire_bullterrier"", ""curly_coated_retriever"", ""irish_water_spaniel"", ""american_staffordshire_terrier""]"
dataset/test/african_hunting_dog/09333.jpg,african_hunting_dog,african_hunting_dog,0.579436182975769,"[""african_hunting_dog"", ""dhole"", ""english_setter"", ""whippet"", ""flat_coated_retriever""]"
dataset/test/african_hunting_dog/09603.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""great_dane"", ""sussex_spaniel"", ""english_setter"", ""german_shepherd""]"
dataset/test/african_hunting_dog/09748.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""dhole"", ""mexican_hairless"", ""whippet"", ""german_shepherd""]"
dataset/test/african_hunting_dog/09762.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""great_dane"", ""dhole"", ""german_shepherd"", ""malinois""]"
dataset/test/african_hunting_dog/09769.jpg,african_hunting_dog,african_hunting_dog,0.9999996423721313,"[""african_hunting_dog"", ""dhole"", ""german_shepherd"", ""malinois"", ""kelpie""]"
dataset/test/african_hunting_dog/09798.jpg,african_hunting_dog,african_hunting_dog,0.999984622001648,"[""african_hunting_dog"", ""german_shepherd"", ""cardigan"", ""malinois"", ""leonberg""]"
