image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/afghan_hound/05345.jpg,afghan_hound,afghan_hound,0.999993085861206,"[""afghan_hound"", ""great_dane"", ""saluki"", ""briard"", ""whippet""]"
dataset/test/afghan_hound/05355.jpg,afghan_hound,afghan_hound,0.9999910593032837,"[""afghan_hound"", ""briard"", ""saluki"", ""tibetan_terrier"", ""great_dane""]"
dataset/test/afghan_hound/05381.jpg,afghan_hound,afghan_hound,0.9913836717605591,"[""afghan_hound"", ""borzoi"", ""saluki"", ""shetland_sheepdog"", ""collie""]"
dataset/test/afghan_hound/05413.jpg,afghan_hound,afghan_hound,0.9998606443405151,"[""afghan_hound"", ""saluki"", ""briard"", ""tibetan_terrier"", ""shetland_sheepdog""]"
dataset/test/afghan_hound/05436.jpg,afghan_hound,afghan_hound,0.9992775321006775,"[""afghan_hound"", ""cocker_spaniel"", ""standard_poodle"", ""sussex_spaniel"", ""irish_water_spaniel""]"
dataset/test/afghan_hound/05488.jpg,afghan_hound,afghan_hound,0.9999213218688965,"[""afghan_hound"", ""briard"", ""standard_poodle"", ""irish_water_spaniel"", ""kerry_blue_terrier""]"
dataset/test/afghan_hound/05504.jpg,afghan_hound,tibetan_mastiff,0.17432525753974915,"[""tibetan_mastiff"", ""lakeland_terrier"", ""basenji"", ""kerry_blue_terrier"", ""norwegian_elkhound""]"
dataset/test/afghan_hound/05517.jpg,afghan_hound,afghan_hound,0.9999414682388306,"[""afghan_hound"", ""briard"", ""standard_poodle"", ""saluki"", ""borzoi""]"
dataset/test/afghan_hound/05521.jpg,afghan_hound,afghan_hound,0.9998645782470703,"[""afghan_hound"", ""irish_water_spaniel"", ""saluki"", ""irish_setter"", ""komondor""]"
dataset/test/afghan_hound/05559.jpg,afghan_hound,afghan_hound,0.9975935816764832,"[""afghan_hound"", ""borzoi"", ""whippet"", ""saluki"", ""standard_poodle""]"
dataset/test/afghan_hound/05812.jpg,afghan_hound,afghan_hound,0.9981940388679504,"[""afghan_hound"", ""briard"", ""tibetan_terrier"", ""english_setter"", ""german_shepherd""]"
dataset/test/afghan_hound/05855.jpg,afghan_hound,afghan_hound,0.9997662901878357,"[""afghan_hound"", ""briard"", ""sussex_spaniel"", ""giant_schnauzer"", ""great_dane""]"
dataset/test/afghan_hound/05927.jpg,afghan_hound,afghan_hound,0.9751096367835999,"[""afghan_hound"", ""standard_poodle"", ""saluki"", ""borzoi"", ""shetland_sheepdog""]"
dataset/test/afghan_hound/05939.jpg,afghan_hound,afghan_hound,0.9904566407203674,"[""afghan_hound"", ""briard"", ""tibetan_terrier"", ""bouvier_des_flandres"", ""giant_schnauzer""]"
dataset/test/afghan_hound/06035.jpg,afghan_hound,afghan_hound,0.9974728226661682,"[""afghan_hound"", ""gordon_setter"", ""saluki"", ""groenendael"", ""briard""]"
dataset/test/afghan_hound/06241.jpg,afghan_hound,afghan_hound,0.9856231212615967,"[""afghan_hound"", ""german_shepherd"", ""irish_setter"", ""collie"", ""saluki""]"
dataset/test/afghan_hound/06372.jpg,afghan_hound,afghan_hound,0.9998492002487183,"[""afghan_hound"", ""briard"", ""great_dane"", ""saluki"", ""standard_poodle""]"
dataset/test/afghan_hound/06430.jpg,afghan_hound,afghan_hound,0.9410482048988342,"[""afghan_hound"", ""saluki"", ""english_setter"", ""borzoi"", ""whippet""]"
dataset/test/afghan_hound/06485.jpg,afghan_hound,afghan_hound,0.9999077320098877,"[""afghan_hound"", ""standard_poodle"", ""irish_setter"", ""saluki"", ""briard""]"
dataset/test/afghan_hound/06493.jpg,afghan_hound,saluki,0.7139527201652527,"[""saluki"", ""afghan_hound"", ""standard_poodle"", ""english_setter"", ""whippet""]"
dataset/test/afghan_hound/06690.jpg,afghan_hound,standard_poodle,0.4143047034740448,"[""standard_poodle"", ""saluki"", ""english_setter"", ""afghan_hound"", ""miniature_poodle""]"
dataset/test/afghan_hound/07106.jpg,afghan_hound,afghan_hound,0.9999971389770508,"[""afghan_hound"", ""briard"", ""great_dane"", ""tibetan_terrier"", ""lhasa""]"
dataset/test/afghan_hound/07131.jpg,afghan_hound,afghan_hound,0.9866198301315308,"[""afghan_hound"", ""briard"", ""leonberg"", ""soft_coated_wheaten_terrier"", ""bull_mastiff""]"
dataset/test/afghan_hound/07146.jpg,afghan_hound,afghan_hound,0.9998148083686829,"[""afghan_hound"", ""saluki"", ""briard"", ""irish_setter"", ""tibetan_terrier""]"
dataset/test/afghan_hound/07229.jpg,afghan_hound,afghan_hound,0.9994035959243774,"[""afghan_hound"", ""gordon_setter"", ""irish_setter"", ""saluki"", ""sussex_spaniel""]"
dataset/test/afghan_hound/07260.jpg,afghan_hound,briard,0.47326216101646423,"[""briard"", ""airedale"", ""afghan_hound"", ""leonberg"", ""soft_coated_wheaten_terrier""]"
dataset/test/afghan_hound/07636.jpg,afghan_hound,afghan_hound,0.9845505356788635,"[""afghan_hound"", ""leonberg"", ""great_dane"", ""malinois"", ""bull_mastiff""]"
dataset/test/afghan_hound/07683.jpg,afghan_hound,afghan_hound,0.9999594688415527,"[""afghan_hound"", ""briard"", ""tibetan_terrier"", ""soft_coated_wheaten_terrier"", ""standard_poodle""]"
dataset/test/afghan_hound/07894.jpg,afghan_hound,afghan_hound,0.9995367527008057,"[""afghan_hound"", ""irish_setter"", ""gordon_setter"", ""english_setter"", ""briard""]"
dataset/test/afghan_hound/08063.jpg,afghan_hound,afghan_hound,0.9995558857917786,"[""afghan_hound"", ""great_dane"", ""briard"", ""japanese_spaniel"", ""tibetan_terrier""]"
dataset/test/afghan_hound/08290.jpg,afghan_hound,afghan_hound,0.8439781069755554,"[""afghan_hound"", ""sussex_spaniel"", ""briard"", ""leonberg"", ""pekinese""]"
dataset/test/afghan_hound/08315.jpg,afghan_hound,afghan_hound,0.9989181756973267,"[""afghan_hound"", ""saluki"", ""whippet"", ""tibetan_terrier"", ""italian_greyhound""]"
dataset/test/afghan_hound/08362.jpg,afghan_hound,afghan_hound,0.5078597664833069,"[""afghan_hound"", ""otterhound"", ""briard"", ""old_english_sheepdog"", ""soft_coated_wheaten_terrier""]"
dataset/test/afghan_hound/08465.jpg,afghan_hound,scotch_terrier,0.2570308446884155,"[""scotch_terrier"", ""gordon_setter"", ""kerry_blue_terrier"", ""sussex_spaniel"", ""afghan_hound""]"
dataset/test/afghan_hound/08631.jpg,afghan_hound,afghan_hound,0.9999288320541382,"[""afghan_hound"", ""briard"", ""tibetan_terrier"", ""great_dane"", ""lhasa""]"
dataset/test/afghan_hound/08682.jpg,afghan_hound,afghan_hound,0.39769700169563293,"[""afghan_hound"", ""leonberg"", ""briard"", ""bull_mastiff"", ""soft_coated_wheaten_terrier""]"
dataset/test/afghan_hound/08764.jpg,afghan_hound,afghan_hound,0.999255359172821,"[""afghan_hound"", ""borzoi"", ""standard_poodle"", ""collie"", ""english_springer""]"
dataset/test/afghan_hound/09197.jpg,afghan_hound,afghan_hound,0.9999916553497314,"[""afghan_hound"", ""briard"", ""great_dane"", ""sussex_spaniel"", ""cocker_spaniel""]"
dataset/test/afghan_hound/09220.jpg,afghan_hound,afghan_hound,0.9999405145645142,"[""afghan_hound"", ""tibetan_terrier"", ""saluki"", ""great_dane"", ""briard""]"
dataset/test/afghan_hound/09229.jpg,afghan_hound,afghan_hound,0.9991739392280579,"[""afghan_hound"", ""saluki"", ""italian_greyhound"", ""whippet"", ""borzoi""]"
dataset/test/afghan_hound/09523.jpg,afghan_hound,afghan_hound,0.9823186993598938,"[""afghan_hound"", ""leonberg"", ""irish_setter"", ""malinois"", ""briard""]"
dataset/test/african_hunting_dog/00607.jpg,african_hunting_dog,african_hunting_dog,0.9999990463256836,"[""african_hunting_dog"", ""great_dane"", ""english_setter"", ""dingo"", ""kelpie""]"
dataset/test/african_hunting_dog/00634.jpg,african_hunting_dog,african_hunting_dog,0.9999970197677612,"[""african_hunting_dog"", ""english_setter"", ""great_dane"", ""dingo"", ""whippet""]"
dataset/test/african_hunting_dog/00662.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""english_setter"", ""dingo"", ""kelpie"", ""dhole""]"
dataset/test/african_hunting_dog/00678.jpg,african_hunting_dog,african_hunting_dog,0.999998927116394,"[""african_hunting_dog"", ""dingo"", ""dhole"", ""english_setter"", ""kelpie""]"
dataset/test/african_hunting_dog/00684.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""dhole"", ""cardigan"", ""dingo"", ""kelpie""]"
dataset/test/african_hunting_dog/00806.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""dingo"", ""whippet"", ""dhole"", ""cardigan""]"
dataset/test/african_hunting_dog/00849.jpg,african_hunting_dog,african_hunting_dog,0.9999761581420898,"[""african_hunting_dog"", ""kelpie"", ""english_setter"", ""great_dane"", ""staffordshire_bullterrier""]"
dataset/test/african_hunting_dog/05956.jpg,african_hunting_dog,african_hunting_dog,0.9999662637710571,"[""african_hunting_dog"", ""whippet"", ""great_dane"", ""staffordshire_bullterrier"", ""mexican_hairless""]"
dataset/test/african_hunting_dog/05993.jpg,african_hunting_dog,african_hunting_dog,0.999901294708252,"[""african_hunting_dog"", ""dhole"", ""whippet"", ""english_setter"", ""german_short_haired_pointer""]"
dataset/test/african_hunting_dog/06038.jpg,african_hunting_dog,african_hunting_dog,0.5296691060066223,"[""african_hunting_dog"", ""cardigan"", ""french_bulldog"", ""kelpie"", ""scotch_terrier""]"
dataset/test/african_hunting_dog/06044.jpg,african_hunting_dog,african_hunting_dog,0.9999997615814209,"[""african_hunting_dog"", ""dhole"", ""dingo"", ""english_setter"", ""kelpie""]"
dataset/test/african_hunting_dog/06076.jpg,african_hunting_dog,african_hunting_dog,0.9999996423721313,"[""african_hunting_dog"", ""dhole"", ""dingo"", ""kelpie"", ""eskimo_dog""]"
dataset/test/african_hunting_dog/06092.jpg,african_hunting_dog,african_hunting_dog,0.9789984822273254,"[""african_hunting_dog"", ""staffordshire_bullterrier"", ""great_dane"", ""american_staffordshire_terrier"", ""whippet""]"
dataset/test/african_hunting_dog/06117.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""mexican_hairless"", ""malinois"", ""dhole"", ""cairn""]"
dataset/test/african_hunting_dog/06283.jpg,african_hunting_dog,african_hunting_dog,0.9999998807907104,"[""african_hunting_dog"", ""dingo"", ""cardigan"", ""kelpie"", ""dhole""]"
dataset/test/african_hunting_dog/06297.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""dingo"", ""english_setter"", ""dhole"", ""kelpie""]"
dataset/test/african_hunting_dog/06330.jpg,african_hunting_dog,african_hunting_dog,0.9999997615814209,"[""african_hunting_dog"", ""english_setter"", ""dingo"", ""kelpie"", ""dhole""]"
dataset/test/african_hunting_dog/06563.jpg,african_hunting_dog,african_hunting_dog,0.999510645866394,"[""african_hunting_dog"", ""dhole"", ""dingo"", ""kelpie"", ""german_shepherd""]"
dataset/test/african_hunting_dog/06746.jpg,african_hunting_dog,african_hunting_dog,0.9999998807907104,"[""african_hunting_dog"", ""dhole"", ""dingo"", ""kelpie"", ""cardigan""]"
dataset/test/african_hunting_dog/06748.jpg,african_hunting_dog,african_hunting_dog,0.9993465542793274,"[""african_hunting_dog"", ""whippet"", ""irish_wolfhound"", ""malinois"", ""leonberg""]"
dataset/test/african_hunting_dog/06754.jpg,african_hunting_dog,african_hunting_dog,0.8113319277763367,"[""african_hunting_dog"", ""whippet"", ""great_dane"", ""staffordshire_bullterrier"", ""american_staffordshire_terrier""]"
dataset/test/african_hunting_dog/06790.jpg,african_hunting_dog,african_hunting_dog,0.9999854564666748,"[""african_hunting_dog"", ""whippet"", ""great_dane"", ""english_setter"", ""cardigan""]"
dataset/test/african_hunting_dog/06813.jpg,african_hunting_dog,african_hunting_dog,0.999975323677063,"[""african_hunting_dog"", ""english_setter"", ""kelpie"", ""dingo"", ""whippet""]"
dataset/test/african_hunting_dog/07008.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""english_setter"", ""dingo"", ""dhole"", ""kelpie""]"
dataset/test/african_hunting_dog/07026.jpg,african_hunting_dog,african_hunting_dog,0.9974455833435059,"[""african_hunting_dog"", ""whippet"", ""english_setter"", ""great_dane"", ""saluki""]"
dataset/test/african_hunting_dog/07060.jpg,african_hunting_dog,african_hunting_dog,0.9999996423721313,"[""african_hunting_dog"", ""dingo"", ""english_setter"", ""great_dane"", ""kelpie""]"
dataset/test/african_hunting_dog/07105.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""dhole"", ""dingo"", ""kelpie"", ""cardigan""]"
dataset/test/african_hunting_dog/07122.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""dhole"", ""dingo"", ""whippet"", ""cardigan""]"
dataset/test/african_hunting_dog/07170.jpg,african_hunting_dog,african_hunting_dog,0.9999948740005493,"[""african_hunting_dog"", ""dhole"", ""dingo"", ""english_setter"", ""kelpie""]"
dataset/test/african_hunting_dog/07340.jpg,african_hunting_dog,african_hunting_dog,0.999800980091095,"[""african_hunting_dog"", ""dingo"", ""dhole"", ""kelpie"", ""whippet""]"
dataset/test/african_hunting_dog/07506.jpg,african_hunting_dog,african_hunting_dog,0.9994538426399231,"[""african_hunting_dog"", ""bouvier_des_flandres"", ""mexican_hairless"", ""great_dane"", ""kerry_blue_terrier""]"
dataset/test/african_hunting_dog/07537.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""dingo"", ""dhole"", ""english_setter"", ""kelpie""]"
dataset/test/african_hunting_dog/07578.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""dhole"", ""dingo"", ""english_setter"", ""kelpie""]"
dataset/test/african_hunting_dog/07580.jpg,african_hunting_dog,african_hunting_dog,0.9999698400497437,"[""african_hunting_dog"", ""dhole"", ""komondor"", ""cairn"", ""german_shepherd""]"
dataset/test/african_hunting_dog/07590.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""dingo"", ""dhole"", ""english_setter"", ""kelpie""]"
dataset/test/african_hunting_dog/07601.jpg,african_hunting_dog,african_hunting_dog,0.9999957084655762,"[""african_hunting_dog"", ""english_setter"", ""great_dane"", ""whippet"", ""german_short_haired_pointer""]"
dataset/test/african_hunting_dog/07657.jpg,african_hunting_dog,whippet,0.9815155267715454,"[""whippet"", ""great_dane"", ""african_hunting_dog"", ""american_staffordshire_terrier"", ""staffordshire_bullterrier""]"
dataset/test/african_hunting_dog/07753.jpg,african_hunting_dog,african_hunting_dog,0.9999991655349731,"[""african_hunting_dog"", ""english_setter"", ""kelpie"", ""dingo"", ""dhole""]"
dataset/test/african_hunting_dog/07988.jpg,african_hunting_dog,african_hunting_dog,0.9999997615814209,"[""african_hunting_dog"", ""dingo"", ""dhole"", ""kelpie"", ""english_setter""]"
dataset/test/african_hunting_dog/08037.jpg,african_hunting_dog,african_hunting_dog,0.9997653365135193,"[""african_hunting_dog"", ""mexican_hairless"", ""dhole"", ""kelpie"", ""cardigan""]"
dataset/test/african_hunting_dog/08095.jpg,african_hunting_dog,african_hunting_dog,0.9998677968978882,"[""african_hunting_dog"", ""kelpie"", ""cardigan"", ""english_setter"", ""great_dane""]"
dataset/test/african_hunting_dog/08226.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""english_setter"", ""dingo"", ""dhole"", ""kelpie""]"
dataset/test/african_hunting_dog/08341.jpg,african_hunting_dog,african_hunting_dog,0.9999996423721313,"[""african_hunting_dog"", ""dingo"", ""dhole"", ""kelpie"", ""english_setter""]"
dataset/test/african_hunting_dog/08403.jpg,african_hunting_dog,african_hunting_dog,0.9999998807907104,"[""african_hunting_dog"", ""dhole"", ""mexican_hairless"", ""malinois"", ""dingo""]"
dataset/test/african_hunting_dog/08489.jpg,african_hunting_dog,african_hunting_dog,0.9999998807907104,"[""african_hunting_dog"", ""dingo"", ""english_setter"", ""dhole"", ""kelpie""]"
dataset/test/african_hunting_dog/08512.jpg,african_hunting_dog,african_hunting_dog,0.9359796643257141,"[""african_hunting_dog"", ""dhole"", ""chihuahua"", ""kelpie"", ""cardigan""]"
dataset/test/african_hunting_dog/08579.jpg,african_hunting_dog,african_hunting_dog,0.9999116659164429,"[""african_hunting_dog"", ""malinois"", ""dhole"", ""kelpie"", ""cardigan""]"
dataset/test/african_hunting_dog/08653.jpg,african_hunting_dog,african_hunting_dog,0.9999899864196777,"[""african_hunting_dog"", ""dhole"", ""dingo"", ""kelpie"", ""english_setter""]"
dataset/test/african_hunting_dog/08662.jpg,african_hunting_dog,african_hunting_dog,0.9999662637710571,"[""african_hunting_dog"", ""english_setter"", ""cardigan"", ""kelpie"", ""whippet""]"
dataset/test/african_hunting_dog/08669.jpg,african_hunting_dog,african_hunting_dog,0.9997268319129944,"[""african_hunting_dog"", ""whippet"", ""great_dane"", ""english_setter"", ""dhole""]"
dataset/test/african_hunting_dog/08696.jpg,african_hunting_dog,african_hunting_dog,0.9999788999557495,"[""african_hunting_dog"", ""dhole"", ""dingo"", ""malinois"", ""cardigan""]"
dataset/test/african_hunting_dog/08719.jpg,african_hunting_dog,african_hunting_dog,0.9999982118606567,"[""african_hunting_dog"", ""english_setter"", ""whippet"", ""great_dane"", ""german_short_haired_pointer""]"
dataset/test/african_hunting_dog/08734.jpg,african_hunting_dog,african_hunting_dog,0.9999983310699463,"[""african_hunting_dog"", ""dingo"", ""kelpie"", ""dhole"", ""great_dane""]"
dataset/test/african_hunting_dog/08738.jpg,african_hunting_dog,african_hunting_dog,0.9996291399002075,"[""african_hunting_dog"", ""great_dane"", ""english_setter"", ""cardigan"", ""standard_poodle""]"
dataset/test/african_hunting_dog/08749.jpg,african_hunting_dog,african_hunting_dog,0.9999905824661255,"[""african_hunting_dog"", ""great_dane"", ""whippet"", ""english_setter"", ""staffordshire_bullterrier""]"
dataset/test/african_hunting_dog/08945.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""dingo"", ""kelpie"", ""english_setter"", ""dhole""]"
dataset/test/african_hunting_dog/09164.jpg,african_hunting_dog,african_hunting_dog,0.9988883137702942,"[""african_hunting_dog"", ""whippet"", ""dhole"", ""chesapeake_bay_retriever"", ""komondor""]"
dataset/test/african_hunting_dog/09232.jpg,african_hunting_dog,african_hunting_dog,0.9999830722808838,"[""african_hunting_dog"", ""great_dane"", ""whippet"", ""staffordshire_bullterrier"", ""american_staffordshire_terrier""]"
dataset/test/african_hunting_dog/09282.jpg,african_hunting_dog,bouvier_des_flandres,0.18072299659252167,"[""bouvier_des_flandres"", ""curly_coated_retriever"", ""irish_water_spaniel"", ""scottish_deerhound"", ""giant_schnauzer""]"
dataset/test/african_hunting_dog/09333.jpg,african_hunting_dog,african_hunting_dog,0.5712608695030212,"[""african_hunting_dog"", ""eskimo_dog"", ""malamute"", ""english_setter"", ""siberian_husky""]"
dataset/test/african_hunting_dog/09603.jpg,african_hunting_dog,african_hunting_dog,0.9999980926513672,"[""african_hunting_dog"", ""dhole"", ""dingo"", ""english_setter"", ""german_short_haired_pointer""]"
dataset/test/african_hunting_dog/09748.jpg,african_hunting_dog,african_hunting_dog,0.9999997615814209,"[""african_hunting_dog"", ""whippet"", ""dingo"", ""english_setter"", ""dhole""]"
dataset/test/african_hunting_dog/09762.jpg,african_hunting_dog,african_hunting_dog,0.9999985694885254,"[""african_hunting_dog"", ""great_dane"", ""dingo"", ""english_setter"", ""kelpie""]"
dataset/test/african_hunting_dog/09769.jpg,african_hunting_dog,african_hunting_dog,1.0,"[""african_hunting_dog"", ""dingo"", ""dhole"", ""kelpie"", ""cardigan""]"
dataset/test/african_hunting_dog/09798.jpg,african_hunting_dog,african_hunting_dog,0.9393222332000732,"[""african_hunting_dog"", ""whippet"", ""staffordshire_bullterrier"", ""american_staffordshire_terrier"", ""french_bulldog""]"
